set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx,TOM
33.0,0.0011907783126048968,0.5013222857530787,0.21725796558279448,0.2622232500783195,19512.876473844917,1021.3606328176753,6.071696326915145,19512.876473844917
33.0,0.06790315597441868,0.5227341428537394,0.21582090363448353,0.37499203469576337,19988.54510470541,1007.0482504850203,5.8753230774418395,19988.54510470541
33.0,0.23500603316355867,0.5464163146994356,0.017840787441414253,0.4254142532426418,19835.926625425243,1012.5149999862102,5.863227411355844,19835.926625425243
33.0,0.14121323218809612,0.5214130141576847,0.16149852335628279,0.35770065807383095,19877.034029066403,1010.4891803741866,5.893818501406432,19877.034029066403
33.0,0.1378067186796523,0.5023943658590583,0.0002128965626078637,0.2530714582161734,19067.13032361377,1035.7664287763973,6.1193482773922145,19067.13032361377
33.0,0.14191230012572847,0.5345488484990581,0.16149852335628279,0.38676609786411176,19989.18096791522,1007.1467293950144,5.8547707704585665,19989.18096791522
33.0,0.23307927563606687,0.5463726420951674,0.014993233457929904,0.4671131768142694,19957.16537097785,1008.8998019298099,5.827212813334684,19957.16537097785
33.0,0.044963946042196244,0.5044262926362131,0.14186167023327537,0.26268850428795426,19364.768565158,1025.9724461359992,6.0853059606173465,19364.768565158
36.0,0.06273558517227613,0.6259146140587561,0.275266036806758,0.18339841751313155,19694.561632699897,1016.3300370116895,6.007454685634148,19694.561632699897
36.0,0.027184113906877277,0.5086265048012044,0.30831520516630495,0.18120624027415125,19574.93573693066,1019.7015130054945,6.0349077905973925,19574.93573693066
36.0,0.1978702167121009,0.5339784344465877,0.2544108394998758,0.22861779904699353,19846.86464063437,1011.5303276263147,5.953509408552789,19846.86464063437
36.0,0.23025450892469848,0.5688872593485728,0.27827326729082336,0.0023744042223514047,19314.77374514468,1029.1181896919352,6.039246554528924,19314.77374514468
36.0,0.0007984465747472025,0.5021063987026618,0.2627624178086523,0.07776169084234248,19091.300110321652,1034.7344620136655,6.168657976676741,19091.300110321652
36.0,0.0067419119826434715,0.5161224013137999,0.2514243351954113,0.003133220051657587,18871.336281853724,1041.9457213522646,6.214318723130047,18871.336281853724
36.0,0.1775183614129172,0.5091938902216502,0.29569314268480107,0.08053572659342534,19446.53653621592,1024.2074746037074,6.021482151805854,19446.53653621592
36.0,0.008153412604783007,0.5194948377607453,0.25612475582714284,0.1602445400619411,19349.11285054418,1026.5811963051005,6.116649092207076,19349.11285054418
36.0,0.23038152752633664,0.5174925988443039,0.3644071842698054,0.0963164825645915,19782.731669187793,1014.1136650742515,5.906916949392708,19782.731669187793
36.0,0.05599333915569005,0.6549466389241492,0.28806472863911003,0.23999395397813636,19941.036338416496,1008.792798026054,5.938110676830242,19941.036338416496
36.0,0.10525730083772031,0.5382599700011417,0.348959912995685,0.19488309291285458,19891.837464610064,1010.2460854643115,5.912652332090211,19891.837464610064
36.0,0.24370421534741377,0.5371796995243179,0.4987894357645972,0.01240645190143394,19966.64936357397,1009.5360454379036,5.8335811687390144,19966.64936357397
36.0,0.2198243409065752,0.5006956298923821,0.328377128786474,0.09630685307720015,19638.428447485865,1018.3755742112179,5.957318345814249,19638.428447485865
36.0,0.22850793131982722,0.5098014096644448,0.3630685043790852,0.167754728228375,19991.967259888082,1007.4215182197968,5.8573068888028335,19991.967259888082
36.0,0.17626631555447558,0.5841149915334343,0.4175975072374324,0.08656992954210133,19922.833521782257,1010.1158767429365,5.866496501967713,19922.833521782257
36.0,0.2302187833064741,0.5489969662759455,0.36185890972223106,0.000794889399488366,19522.16398585283,1022.767755165348,5.971207377621356,19522.16398585283
36.0,0.13045044495335986,0.5255459633116307,0.2573283515677005,0.0016278939466504438,19061.1161999151,1036.4369766009318,6.129089472597379,19061.1161999151
36.0,0.2302536469142277,0.5689659164300986,0.41683028812772155,4.402011759809671e-05,19706.975193963754,1017.3224646725171,5.912791713040281,19706.975193963754
36.0,0.2220901130823855,0.5514016774984281,0.45916702093622475,0.06421143743904795,19999.94152958937,1008.0334324989822,5.830646517389146,19999.94152958937
36.0,0.015900121776297176,0.5037779797080824,0.3982855445579262,0.160572643571566,19751.76369900618,1014.6195769253611,5.961262545574572,19751.76369900618
36.0,0.06914737988599978,0.5902846473478875,0.27869973633031936,0.030440103519768322,19203.256559982387,1031.9610077437057,6.106282401471383,19203.256559982387
36.0,0.17675417084113157,0.5641743689185015,0.277126132784335,0.2499672508037384,19993.750864897687,1007.0776381736132,5.894437529178536,19993.750864897687
36.0,0.23023747205331102,0.5713902829152951,0.454761664936998,0.006556332028368465,19843.13542418795,1013.2470478670334,5.871640679252476,19843.13542418795
36.0,0.005869790880421676,0.5110263628748755,0.2534984796059573,0.21254901569318302,19485.255942172873,1022.2897365276067,6.092652501372902,19485.255942172873
48.0,0.005151330093593493,0.8049507072694053,0.23819442371444915,0.12385533029503695,19560.68768412428,1021.1077297517733,6.064302872074883,19560.68768412428
48.0,0.03824474006975376,0.790075291932032,0.17579806344287455,0.2065091621965231,19661.515403028938,1017.8035571784585,6.02819568750341,19661.515403028938
48.0,0.015874571718830027,0.8184400251192937,0.07579891646464225,0.0012401079745018445,18782.565451160528,1046.3124295397513,6.2332874521241575,18782.565451160528
48.0,0.13066847474033316,0.8130023839443818,0.2189073755900303,0.21949438539407046,19998.636096979448,1007.6739304833391,5.934365635485891,19998.636096979448
48.0,0.0008189552766229152,0.9383341299878787,0.19128268097883888,0.24114196432420215,19965.09008393196,1008.7227427571146,6.012665606897409,19965.09008393196
48.0,0.2257116453772548,0.7726928501221297,0.08196896116058855,0.02301592056607161,19085.553361439277,1037.4159569094222,6.103404069794892,19085.553361439277
48.0,0.22353752133232746,0.751141580124681,0.08951190245561277,0.1188571643753043,19358.627347847603,1028.1938454497692,6.029494289136645,19358.627347847603
48.0,0.2469935419571272,0.7744226041698647,0.16472798397512295,0.22883845507119602,19985.070090810666,1008.380516170169,5.894992076731368,19985.070090810666
48.0,0.009023343780340129,0.812203693303791,0.20116266905706803,0.23485133242652273,19812.36923562338,1013.0966378992048,6.017479130407653,19812.36923562338
48.0,0.046324084956034385,0.7909930949441096,0.10762402893151729,0.024209404557811703,18939.40140025828,1041.1549323391898,6.180003298479566,18939.40140025828
48.0,0.1804389693136881,0.8266686905142258,0.06661398489091427,0.1770595762735231,19507.913301928354,1023.5413096271446,6.020961023540158,19507.913301928354
48.0,0.24406667537480548,0.779444482959058,0.15180775729697998,0.11543624090290959,19593.411560078628,1020.9464285104864,5.9761823110288095,19593.411560078628
48.0,0.009758728289723914,0.753184043875491,0.0072005056799105335,3.37149395765457e-06,18512.77212047142,1054.716050794906,6.2933728786347825,18512.77212047142
48.0,0.24636679647467252,0.7550369606466205,0.16521480926710702,0.21773172755576256,19923.08331652211,1010.240580734579,5.90462469161027,19923.08331652211
48.0,0.007296934764958296,0.8043566712525435,0.21606755827556848,0.09627831785034471,19415.56569873351,1025.7153608751155,6.090757264996882,19415.56569873351
48.0,0.23546133577163744,0.7550313107934167,0.0020222575831194273,0.0001630133505340775,18795.290965060645,1047.0150125782843,6.179479423585889,18795.290965060645
48.0,0.008039020105507468,0.790342667758513,0.0065389217862760855,0.20060731038110352,19121.065496347153,1034.9660491585994,6.155136280570538,19121.065496347153
48.0,0.11737777983305883,0.7855956349090646,0.20081385227641563,0.01584093699428127,19261.54858961773,1031.2477281074878,6.089648712775705,19261.54858961773
48.0,0.08873207072919488,0.8295465016677459,0.219868357779513,0.18902700639923253,19864.897528605958,1011.8052434616778,5.975223654647708,19864.897528605958
48.0,0.19362156940048597,0.8198358384797764,0.1449498555316232,0.16086461095047241,19695.313956011727,1017.5593836968872,5.972719280302062,19695.313956011727
48.0,0.21026215729949932,0.7930977518835199,0.1459181430853179,0.21857600191900986,19867.055210825354,1012.023769253126,5.93030847847918,19867.055210825354
48.0,0.24406667537480548,0.7875530995263985,0.19184774358628187,0.12882036797799803,19763.15988018806,1015.5782446187252,5.941544912051343,19763.15988018806
48.0,0.03770857779828188,0.8324006793017977,0.22016004092557834,0.24936508881095154,19986.067886957728,1007.8524825185395,5.975082086630243,19986.067886957728
64.0,0.4960134429174803,0.22130030884476512,0.24567380765504807,0.2455534097681975,19884.145071214763,1010.4577831811665,5.934654188671123,19884.145071214763
64.0,0.4963820099665932,0.1588108901505153,0.17704974175568758,0.0693227421796865,19069.985188641247,1035.9970229901533,6.105034150963352,19069.985188641247
64.0,0.261621976505267,0.0021473837215617297,0.016763106574324976,0.14003281374022086,18348.096595003408,1057.8555405323964,6.324068112945584,18348.096595003408
64.0,0.25710181393104486,0.17901449258696928,0.2202967678190354,0.24621850178573773,19409.775599823966,1024.5562761298947,6.063050868644554,19409.775599823966
64.0,0.48559341616532237,0.24702279247761783,0.13542392204836745,0.24278825050275013,19570.440155845983,1020.151099157493,5.994603924397884,19570.440155845983
64.0,0.4994902366204604,0.23178003724759746,0.20018963373534354,0.24288027731972286,19759.818639192592,1014.2745758045817,5.958430909349029,19759.818639192592
64.0,0.2545148660781947,0.0268107890475891,0.2141685519229269,0.2328819494768514,19152.454678028207,1032.77592103066,6.143210500762503,19152.454678028207
64.0,0.49861840091910103,0.01614163744035746,0.02278435661017028,0.023507748112072555,18364.552027390902,1058.431296128966,6.280948065289152,18364.552027390902
64.0,0.3294859936997725,0.041140200205551675,0.14522518442062501,0.19129658016895357,18962.213604793244,1038.6322052685791,6.171147050738106,18962.213604793244
64.0,0.2702098228479864,0.008338861567825066,0.006719320347357255,0.021945143907011255,18029.88980012486,1068.2089798687598,6.394362762600633,18029.88980012486
64.0,0.48603677972030046,0.17592413402258744,0.0922003615976282,0.24278825050275013,19353.42535894746,1026.857369740503,6.039115001590812,19353.42535894746
64.0,0.31706555945032566,0.23435060474217165,0.24782489441450178,0.23670128625995368,19618.963253469712,1018.2429363946574,6.00332968196709,19618.963253469712
64.0,0.30028330572629636,0.004169663137018276,0.19980858245526517,0.02953667577672195,18568.81867984449,1051.2321819066754,6.268824215000125,18568.81867984449
64.0,0.314383963602065,0.23778098801066452,0.13670226695764848,0.21645458691867442,19241.17418929575,1029.8712886769763,6.09285692412463,19241.17418929575
64.0,0.43848108863026586,0.20299946047557668,0.22600072041143798,0.24348883730830762,19709.6860918531,1015.6725354037565,5.975600218251955,19709.6860918531
64.0,0.4929833027915788,0.009853883422076035,0.23990287619188608,0.22718191146269173,19519.447262954724,1021.8853971297636,6.026842283150373,19519.447262954724
64.0,0.49007983371378544,0.15628407761723867,0.016933101967802275,0.10988945237586262,18742.886302216943,1046.3672787071382,6.18381203802079,18742.886302216943
64.0,0.2592998714467962,0.01340450227479812,0.14130146562274756,0.17218148905817818,18769.80400476755,1044.5413437721209,6.2363997982141015,18769.80400476755
65.0,0.45686743771146254,0.14820783165138662,0.04784007138572922,0.49824766312900004,19935.819447879476,1009.4711176817771,5.825636152120557,19935.819447879476
65.0,0.3881865203712772,0.044246582198574386,0.011162090685152379,0.36105625108605693,19172.131398257345,1032.5989127058665,6.05463472794078,19172.131398257345
65.0,0.4376948525159426,0.02913159657779513,0.04637622186328169,0.26299588176196487,19030.88539141415,1036.8615253676794,6.115987817379114,19030.88539141415
65.0,0.2560036516559421,0.03138061155982719,0.004861339822340509,0.2531341789996626,18653.852118964794,1048.25136583383,6.239013042573477,18653.852118964794
65.0,0.45479920628657644,0.19963227416256552,0.20226960838862712,0.349835726063622,19994.97377482073,1007.0320719456347,5.842573991388724,19994.97377482073
65.0,0.48777840868575123,0.013006851352779042,0.07763887549387186,0.4704487140063286,19796.347202431196,1013.9128062701429,5.865964953241103,19796.347202431196
65.0,0.2878535630788656,0.17144226682527783,0.0775790032877063,0.42592151676803586,19581.189886844415,1019.7066790233303,5.942725633552045,19581.189886844415
65.0,0.41266581730311924,0.0021892423863185476,0.0054395542259713684,0.27013868194082225,18873.378684326137,1041.837441121188,6.156442741284954,18873.378684326137
65.0,0.4115632849294229,0.16078878181503353,0.24044344755465338,0.2589905824261649,19704.145543065417,1015.8207684884874,5.961154290916459,19704.145543065417
65.0,0.49005752065875174,0.1999955040439834,0.06710429248773467,0.42599649110578686,19884.314810641685,1010.7960516908729,5.84970135651259,19884.314810641685
65.0,0.4207683617387561,0.11063056983039471,0.1350047670072178,0.4686207759016294,19997.896552356524,1007.3681868126479,5.81136754580077,19997.896552356524
65.0,0.2846403829045583,0.1656421504632622,0.13669918007314458,0.26201099993264687,19242.045518219373,1029.7464665415682,6.0859285865155535,19242.045518219373
65.0,0.4572881217284026,0.026307093454267266,0.001506916821993401,0.49310561057027924,19616.959747197074,1019.5585878220758,5.914793186109286,19616.959747197074
65.0,0.25496508919189054,0.23600492122321307,0.2324264803388865,0.26816904850325174,19584.049799050037,1019.1945210441229,6.003275978222642,19584.049799050037
65.0,0.32936883902490943,0.0038343243672842794,0.06561632091942418,0.4084326585447264,19331.82516196199,1027.755882382239,6.015476293227177,19331.82516196199
65.0,0.2802647942615129,0.16004526419291906,0.23640231071883783,0.2552023563401483,19490.933740830533,1022.1479852583761,6.025484794191316,19490.933740830533
65.0,0.28177448677563177,0.012942311425046184,0.09298214970493444,0.26008945894323277,18919.201052519886,1039.983264434151,6.174586926309788,18919.201052519886
65.0,0.42768013007056077,0.21092252090174707,0.20938190321635047,0.2849673462590344,19785.447605231115,1013.3185518638921,5.93149847461468,19785.447605231115
65.0,0.40630891785609885,0.013445351750368803,0.003931399778143205,0.4593027362082538,19430.695132490444,1025.0836004647254,5.971055837605942,19430.695132490444
65.0,0.46644502181950726,0.24009903479623892,0.24897852903992948,0.27238339968568054,19961.695372989685,1008.0278596682379,5.893900786894019,19961.695372989685
65.0,0.4423663049701077,0.17392023838830006,0.22677798730302035,0.3039205755293021,19867.98925569368,1010.8597987734539,5.894295645946444,19867.98925569368
65.0,0.43603450797048215,0.17478733832148105,0.06441814470651355,0.4135890293714649,19723.318653531234,1015.597536266798,5.8934077174858635,19723.318653531234
68.0,0.4509782124086289,0.10421990769278652,0.4687485269089748,0.029311000686419494,19641.85627849271,1019.1505841389612,5.918113833102513,19641.85627849271
68.0,0.3463715128092027,0.22816710107678337,0.2635063429771216,0.1678058715522353,19486.87750114281,1022.4656705350475,6.0316423220774205,19486.87750114281
68.0,0.2519597240339382,0.005760832110346753,0.26542868230577793,0.013079388767790056,18634.13976927836,1049.2824528723513,6.257043732097311,18634.13976927836
68.0,0.4412586847081887,0.07342704352494886,0.38112831187638957,0.16010527281531445,19735.087500671914,1015.539526633364,5.909283565717452,19735.087500671914
68.0,0.30544061464299865,0.24868479305124314,0.3579342369528953,0.24698360234505276,19981.169291318925,1007.4444851281074,5.845116798495802,19981.169291318925
68.0,0.25026914839159464,0.04889047062218686,0.2786281022523605,0.06767461802487446,18872.800690412765,1041.6470335547126,6.192532162708856,18872.800690412765
68.0,0.44979054071057245,0.22112958938233082,0.2582404729713377,0.22888101949761802,19800.48922960525,1012.9565594953328,5.956106679861461,19800.48922960525
68.0,0.4927189045723168,0.1628021229390365,0.3039728972658912,0.2096795131848555,19859.408690970646,1011.3468489887453,5.909670214627514,19859.408690970646
68.0,0.39658696372200536,0.02874256339648354,0.27726918022343705,0.06262544764585176,19025.68393474548,1037.242962432678,6.130297613525902,19025.68393474548
68.0,0.44295371510152537,0.24778723733204172,0.280168073245078,0.2470213893849283,19950.359511739018,1008.384188555154,5.894106891622798,19950.359511739018
68.0,0.4784096523893331,0.12737481265923178,0.4814766175112963,0.04519476808258284,19800.28315776906,1014.3207897635834,5.8733934636134455,19800.28315776906
68.0,0.3073604159278083,0.24840431312274236,0.28626566719372076,0.22094562941310672,19687.507489229654,1016.2032861546043,5.97292352398693,19687.507489229654
68.0,0.42102604618650286,0.04450183261549308,0.44258861621698875,0.022781231738518766,19424.157070629244,1025.771749846778,5.98286275506648,19424.157070629244
68.0,0.4951280265117751,0.05862462997300921,0.47557675535764266,0.11758586940465798,19942.009474293605,1009.8799136668777,5.834198274925615,19942.009474293605
68.0,0.34316318264714285,0.2071158022961703,0.26388388836988025,0.21660117287183597,19604.7799375744,1018.7660147846997,6.0043099953334895,19604.7799375744
68.0,0.2904360916722026,0.0345043338580802,0.39927686395328793,0.09563079065849137,19323.582989043847,1028.267726580311,6.035599202701402,19323.582989043847
68.0,0.262109991926668,0.0758817590068521,0.25597470094314667,0.18386368252663995,19197.44276063187,1031.3375204421316,6.125546437122971,19197.44276063187
68.0,0.30544061464299865,0.07588688493496809,0.442091936342595,0.24657856559865773,19994.39946663447,1007.8659393315306,5.819283986535475,19994.39946663447
68.0,0.38660290068848857,0.19007374846176867,0.41507179277754036,0.1520782813994523,19890.162915783614,1010.6969092174784,5.8631389580925655,19890.162915783614
68.0,0.30202916757266784,0.03477122949720391,0.44056071025615356,0.12813512489048326,19556.96798188894,1021.3068487007669,5.963297075094239,19556.96798188894
68.0,0.3561593217135903,0.07375002859256204,0.38325879550392905,0.012697340044200645,19174.36277929452,1033.04511232318,6.064717292714461,19174.36277929452
68.0,0.3577163381037748,0.04474818618247765,0.2797444164073992,0.009024687844966059,18846.768561983,1042.8902852132128,6.175902572583427,18846.768561983
80.0,0.4881507990321795,0.48798869196465744,0.18239318252549105,0.23052324877455999,20004.731913499265,1007.3809411779878,5.838998586971613,20004.731913499265
80.0,0.48354006650201453,0.3602100165231042,0.24167828992522164,0.2326904449944871,20005.571506317636,1006.910279301932,5.887663247827026,20005.571506317636
80.0,0.4438622645742993,0.2628321279265173,0.24880809870987444,0.16865268732378544,19632.863915169244,1018.2240835266011,5.992165727046633,19632.863915169244
80.0,0.4449560475139901,0.499399160740591,0.13554179709687586,0.24126033227967922,19849.60065370723,1012.1441255143662,5.879545203535747,19849.60065370723
80.0,0.36861429680039304,0.32764854153487605,0.22853854104853727,0.22791904689390804,19736.028268087095,1014.8369813159467,5.974910154358064,19736.028268087095
80.0,0.46738394484888635,0.3210150302999051,0.20589702641402813,0.23584140035218268,19829.62835443674,1012.188113837231,5.936672263972374,19829.62835443674
80.0,0.4368284538203382,0.250847919194637,0.09561281921699535,0.03922907856473349,18798.88378297619,1044.7169544987219,6.171974236175861,18798.88378297619
80.0,0.25702581496013077,0.25602571277084724,0.2450192259692265,0.235880350898816,19551.057221565046,1020.218347715574,6.028904217143995,19551.057221565046
80.0,0.35007013834387024,0.4635190328913643,0.17646571847220535,0.12941195994202156,19437.552568258172,1024.6714581353558,5.9923620177850045,19437.552568258172
80.0,0.4899739115949646,0.4997015887361862,0.16394390473716267,0.04325697079134787,19387.3426285135,1027.4055101548872,5.965465819420493,19387.3426285135
80.0,0.2859745821751439,0.4893076809951926,0.0004415718809729491,0.0015408224292897538,18537.910413582445,1053.8397679404102,6.219327990746203,18537.910413582445
80.0,0.2589846241195502,0.32446250759605966,0.14526416052148997,0.2322188947385359,19347.6079024711,1026.536902197032,6.068184399566401,19347.6079024711
80.0,0.48687999294152395,0.4688548041354155,0.1482676616013316,0.034186081038414154,19271.430650500293,1030.9460471216971,5.997673277805156,19271.430650500293
80.0,0.4784878323635082,0.4828608724378487,0.048030356299791896,0.2122236083651867,19529.21673213793,1022.475161890178,5.941735437140427,19529.21673213793
80.0,0.49360255988396284,0.48804517038881423,0.0758927427249059,0.0395449114714753,19120.03620232096,1035.9898795363279,6.028825897873765,19120.03620232096
80.0,0.4152758127675224,0.4607454540403118,0.1560473834410017,0.19301810618342727,19662.924752543055,1017.730767844096,5.9312283623100726,19662.924752543055
80.0,0.48613567442634675,0.49871224571624506,0.1331887811327037,0.18728589950006122,19732.627369854366,1016.0392575177243,5.888507052632998,19732.627369854366
80.0,0.2571085110035144,0.2531475040873419,0.03139625865525404,0.005521803921318957,18312.069268492054,1059.625486747077,6.31227540482326,18312.069268492054
80.0,0.25702581496013077,0.2512796905080699,0.1359553365490984,0.2333160760233608,19227.069023204214,1030.1646061999875,6.103886088407291,19227.069023204214
80.0,0.48613627699248113,0.42468787902892513,0.04014975895699295,0.04994193597881644,18962.174972689427,1040.6559472580802,6.07950092393404,18962.174972689427
80.0,0.36861429680039304,0.32747050747172624,0.12978975041623003,0.13139343342170434,19161.107774533,1032.9115346800927,6.079155792539126,19161.107774533
80.0,0.2591863586891786,0.2511232026147901,0.07880373979478669,0.07470310901187037,18621.73082879623,1049.4514656278848,6.23420881218267,18621.73082879623
80.0,0.49224355231521394,0.49919186866870136,0.16127190459907345,0.21428851696747334,19910.85988868562,1010.4075476938535,5.851807192108233,19910.85988868562
80.0,0.47753096153864183,0.2783253309090381,0.24664211941314368,0.2488393061306415,19949.072754221,1008.4725385568502,5.9228870557679905,19949.072754221
80.0,0.25309609591092624,0.2503188115174616,0.05830523945810563,0.2333122475325102,19006.305999747776,1037.1221032858773,6.149033557770342,19006.305999747776
81.0,0.2730712367467734,0.2657768434469575,0.19398752121796367,0.25641964555509456,19502.467420181485,1021.697016011237,6.033767493280446,19502.467420181485
81.0,0.33070015996515906,0.49647087276137974,0.0030764405057662593,0.25731548546205596,19346.273086910318,1027.7642118502224,6.011840612963922,19346.273086910318
81.0,0.304475721991383,0.250177471506404,0.17780502805187273,0.2945229753271051,19596.628287856613,1018.873537008047,5.9844289238949475,19596.628287856613
81.0,0.35441086845283415,0.30519535988329327,0.244732606583992,0.2570937624836612,19824.129995780688,1012.05789037501,5.944696964113037,19824.129995780688
81.0,0.32717123598969544,0.2715475895303396,0.1200309113880225,0.2584951077177776,19381.53275903223,1025.6029292063404,6.04524796397853,19381.53275903223
81.0,0.35982163760158736,0.4219615520701215,0.06512010815027836,0.4274464392234991,19997.317353060604,1007.3612816125119,5.813249111525346,19997.317353060604
81.0,0.3029109910697611,0.2524165078214079,0.001154058549644385,0.29131862203448344,19088.55178264685,1034.8921742776633,6.104189581069894,19088.55178264685
81.0,0.32717123598969544,0.3428866830225342,0.24334706386909277,0.3092241994059429,19997.743327331336,1006.7454077545415,5.86504951915944,19997.743327331336
81.0,0.33070015996515906,0.4967171381452912,0.0030764405057662593,0.37932263707875974,19719.80203568498,1016.2081270019631,5.889818093394376,19719.80203568498
81.0,0.260386413182364,0.2563819720172007,0.001000025296596655,0.25063727176039474,18918.199752490775,1040.060269788978,6.162625699846476,18918.199752490775
81.0,0.265519705339959,0.3060812470642513,3.231874956125674e-05,0.3329450420429371,19225.09134685906,1030.6820394584952,6.058969248854994,19225.09134685906
81.0,0.3209742328621594,0.25218076343721707,0.1832780566544665,0.3324885102939442,19757.334764214444,1014.0237237903984,5.923266778657323,19757.334764214444
81.0,0.4683934297600106,0.48342887503460824,0.008000558725406046,0.35759880699854313,19850.02850168209,1012.5618861850007,5.843640368536406,19850.02850168209
81.0,0.32744670092240163,0.25030178066643266,0.24887105681318533,0.25717333485422117,19722.18569527999,1015.0982974930079,5.9629846888833455,19722.18569527999
81.0,0.277658669973945,0.2671189503101312,0.19323950950075816,0.37721965304006483,19884.939135206492,1010.1496016695412,5.876906505280488,19884.939135206492
81.0,0.47639447350088654,0.4929434849655747,0.011868974339764159,0.2500927205122958,19551.252764571407,1021.9187052128761,5.937113443928764,19551.252764571407
81.0,0.33165889436611384,0.4616554633229372,0.13349292339731778,0.3595285549503672,19999.34830915014,1007.0438739058889,5.830976087091703,19999.34830915014
81.0,0.33180512672360346,0.3720556567102221,0.24741370048631856,0.25767009242728334,19892.701798665912,1010.0067588135131,5.922445094058293,19892.701798665912
81.0,0.3298268552697542,0.3224502720446865,0.018020146973890497,0.3575829821956021,19461.212447317925,1023.5667095761958,5.983127214914002,19461.212447317925
81.0,0.39728564200066835,0.41635377430190823,0.03919545636350958,0.4146953697684016,19926.450516824018,1009.6891251796533,5.8303507609815295,19926.450516824018
81.0,0.46992405296164996,0.49672830259679446,0.01302673923340239,0.3793379759338452,19954.972950798183,1009.3748621275761,5.8104963041296855,19954.972950798183
81.0,0.3596565233041332,0.2696274803936322,0.02350007077709905,0.4696655478834231,19795.87335707053,1013.5143119100179,5.87695384337024,19795.87335707053
81.0,0.2508350562329671,0.2617972583949141,0.06774649596314312,0.25043094997833326,19093.290641290758,1034.4036080195829,6.12423692531683,19093.290641290758
81.0,0.3544564490276101,0.27829168637457186,0.012557141145762968,0.4302719671326551,19644.785093295526,1018.0710465875584,5.9225764040328635,19644.785093295526
84.0,0.2854933261994804,0.3545407352494375,0.3576052568903215,0.182940334987255,19892.97334285275,1010.1936798760391,5.8900513030488515,19892.97334285275
84.0,0.45718408152197987,0.4215505005471801,0.4133158664099591,0.007204076722034308,19850.12037628626,1013.064895880988,5.856231726555217,19850.12037628626
84.0,0.30754892363171893,0.3623009569995105,0.33771037788019487,0.04754510861787943,19457.051971978093,1024.069061479834,5.999900461972267,19457.051971978093
84.0,0.2792278441181397,0.4609273004325617,0.4198046974793893,0.09146471832582312,19927.230409659984,1009.8518947967284,5.851817848893648,19927.230409659984
84.0,0.27752958467670696,0.299432900238355,0.2548001911440874,0.182205639028634,19502.213017213096,1021.8566240418859,6.041408279191728,19502.213017213096
84.0,0.2799843106572701,0.29857997079556764,0.33764711921435425,0.007345502857093386,19214.97993683737,1031.535432265406,6.07278183795881,19214.97993683737
84.0,0.25931248105624266,0.2587816223782759,0.25350233294472413,0.05495297197794201,19042.48145775879,1036.3469503053611,6.14321187612984,19042.48145775879
84.0,0.250640315061485,0.2777141450577142,0.36128855952263067,0.18176049354577867,19743.525392894644,1014.6656956566302,5.935939242516444,19743.525392894644
84.0,0.29129629574996363,0.4360118093813462,0.3941203054572278,0.08000961114484245,19797.597494784066,1013.7482293957611,5.891659695958597,19797.597494784066
84.0,0.2519477437448597,0.259106811460763,0.25422852970719073,0.006449437005793351,18895.602688827807,1041.1213987746105,6.178378032386297,18895.602688827807
84.0,0.40483764849117765,0.33675240551742136,0.271955385948371,0.24908501700380709,19999.16224787802,1006.8849084836153,5.888706370913821,19999.16224787802
84.0,0.4615001013669897,0.39905150348361995,0.250533927647031,0.003100833916813279,19340.42997574027,1028.4857266014328,6.01349426657349,19340.42997574027
84.0,0.49045444337369737,0.43387279104989523,0.2945498282095752,0.0005681895065690057,19545.581744857558,1022.4097910165334,5.947279521768676,19545.581744857558
84.0,0.4053338111416982,0.28159938824767927,0.2567759751238625,0.15600808704170324,19586.783314052358,1019.6116047879123,6.002136301227813,19586.783314052358
84.0,0.26931514342474416,0.3176680190325974,0.38897382515976586,0.20611648788531695,19986.27285684028,1007.369473741862,5.855888171188351,19986.27285684028
84.0,0.49045444337369737,0.44893172169123646,0.33764711921435425,0.006891541683210517,19711.054669867724,1017.3646750217885,5.896185308827019,19711.054669867724
84.0,0.4874151401160446,0.44550623550319873,0.4161908439529418,0.015174688231139002,19962.229118739764,1009.7475885014718,5.818160086138882,19962.229118739764
84.0,0.25939339773387327,0.2764925728364731,0.4200694429988206,0.0914772826795368,19646.599684816534,1018.0936159899911,5.945805381061053,19646.599684816534
84.0,0.3085654878039862,0.352187647654266,0.26320963060621827,0.00019028146143132115,19095.425671580226,1035.3804278692805,6.105923830636412,19095.425671580226
84.0,0.2859749581043112,0.3004184292793611,0.2502426219317462,0.24504632171936838,19696.00343708471,1015.8493713864027,5.983160062003401,19696.00343708471
84.0,0.285119899184413,0.28081366199923663,0.2569488219271916,0.1381850970450563,19361.41529538116,1026.2929251701485,6.06803855930314,19361.41529538116
84.0,0.31563923022690465,0.3363460979190114,0.271955385948371,0.24778278002460763,19861.56501885287,1010.9048554482342,5.923543123207571,19861.56501885287
96.0,0.4971364176541102,0.532199212141652,0.2109837330562868,0.17856831276362842,19999.990201965586,1007.8416267797506,5.826583889414918,19999.990201965586
96.0,0.2725962153213696,0.5842578484366929,0.2174944582630361,0.24501162623183045,19968.988369059705,1008.11768908986,5.895372540854611,19968.988369059705
96.0,0.3966847630197806,0.534899571724017,0.12489609377541028,0.15127360126320302,19517.017332145544,1022.7059362222914,5.95147724591881,19517.017332145544
