set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
33.0,0.002604101041309195,0.5107114547895796,0.0011598730674131918,0.2613594671522492,18921.8323778624,1039.950005640672,6.19258806396774
33.0,0.0751394112817923,0.533256081312511,0.026817563726656626,0.29936768077218556,19230.150297289383,1030.537444430765,6.083770336595805
33.0,0.07604218263363252,0.5104492075462497,0.2494377088668458,0.30125338500024984,19849.53656729406,1011.188904974388,5.931450431878521
33.0,0.16612038734673823,0.619944606061645,0.2270759871103645,0.2680895727349719,19962.39620641674,1008.1383732453245,5.9129420824845145
36.0,0.1377257425029881,0.6020888144183085,0.4227984986494086,0.04980329392701818,19789.99092218133,1014.3591507739163,5.9083651487199536
36.0,0.24964570056696622,0.5058198846859511,0.4250662755360027,0.10297096178749801,19998.319459803213,1007.6979531636968,5.833520831709759
36.0,0.12353167212922378,0.5714150641108512,0.32618107305424465,0.04837935978677625,19442.249768411693,1024.6286767826377,6.022609462162469
36.0,0.23284185482142417,0.5378525907609201,0.49820389806506665,0.013947005427712333,19954.499838253803,1009.8676193188869,5.838653393916246
36.0,0.1203578847938383,0.5470202819771816,0.25532336869570366,0.1704270006294485,19573.115479710348,1019.9246664164392,6.0255316900812
36.0,0.10414846186960132,0.6195142232214825,0.2814438195898349,0.215788669326303,19866.528548527116,1011.0548022002132,5.953738207096764
36.0,0.24148373406942447,0.541245155697136,0.416452158208528,0.005579979843986033,19701.765732494347,1017.3749977749542,5.912378966257853
36.0,0.23132762261372156,0.5791918742414413,0.30170065313381367,0.16230933317941812,19890.284006211947,1010.6352076430867,5.904394919934394
36.0,0.014814455149683478,0.6205548209662042,0.27920632069454066,0.20843590857856517,19707.174844033732,1015.8206609900137,6.019111432049188
36.0,0.24159357637348142,0.5375197760067824,0.36263107956210383,3.4323254608576576e-05,19523.033087825464,1022.7424306125276,5.9691578205958065
36.0,0.011284131142312595,0.6219478392190357,0.3512522193639752,0.2330064874044999,19996.951305194976,1007.1254429321408,5.903039777514284
36.0,0.057853787599634415,0.5066663865549489,0.25239408803533225,0.147689526866691,19353.729666316874,1026.5011608440095,6.097948738621864
36.0,0.16832119337818602,0.5548868261455357,0.4595210345763814,0.06107481758560833,19915.515269280113,1010.5194546266295,5.863294314569078
36.0,0.24148373406942447,0.541245155697136,0.4249452282946623,0.04129331334279915,19838.75515107945,1012.977877273178,5.874596155469317
36.0,0.2451405027104559,0.5403290794987315,0.3360363385611275,0.17126030142019819,19988.887999250666,1007.560230010516,5.8647908266490445
36.0,0.0006591665832884584,0.5066278877303889,0.2513274610125642,0.011728512240713446,18875.630671795538,1041.7192749782325,6.216782850575957
36.0,0.011166372721880091,0.5312540721480987,0.2758594490985722,0.17626580130259945,19473.452047109153,1022.7908569430576,6.07927108090086
36.0,0.23376958763813066,0.57298709621836,0.2659173428061414,0.01226680862197663,19319.681735360213,1028.9244091888968,6.038581237987982
36.0,0.1821565580991035,0.5430092370702783,0.28196502672685636,0.17649213448488105,19754.0323413084,1014.5023837712587,5.958681600452526
36.0,0.1377078216026818,0.5794472044297803,0.3803308690734245,0.047512376675440914,19627.03248928082,1019.1491417227927,5.95887503517102
36.0,0.005875658805567216,0.5386794327416351,0.26292421765125484,0.047718846556687906,19057.706384838762,1036.0258174884395,6.168528180555538
36.0,0.08351027073203643,0.5406389968143438,0.2667047799700983,0.00012085352379216652,19037.877162083623,1037.094449685197,6.14548921745501
36.0,0.09016379359035304,0.5466297833285961,0.26682522489783167,0.04959223577912862,19199.394728360396,1031.8545228931048,6.105808483085273
48.0,0.24903226810127094,0.7543700537998497,0.21131961470037258,0.17379571520300027,19924.7929971103,1010.2613873851395,5.90332619715889
48.0,0.18211880280950882,0.8019689242178789,0.1344095705948488,0.19275122445446619,19722.59165657603,1016.5182663114406,5.967800094341053
48.0,0.22510148970138802,0.7562219621996517,0.001223860616658308,0.012752062604783149,18816.40629755415,1046.2140138488994,6.174391480212812
48.0,0.02916485807658241,0.7509823356523675,0.10250119370530202,0.06941520119188427,18981.970162904785,1039.3359873673041,6.167395639846589
48.0,0.007735211104321727,0.7560278885407774,0.09438167415840801,0.23627055969803162,19428.408550883418,1024.906449270775,6.082156084604966
48.0,0.0008468738196284538,0.7564681845184322,0.20921216600181816,0.18205635483625215,19584.21525094809,1020.0191886951698,6.057830621141691
48.0,0.24905843976824935,0.7568190632171472,0.23238402845851477,0.17531644889240924,19996.691235054604,1008.0335432237042,5.890627075291261
48.0,0.07206203270333733,0.8071790402903851,0.18198761160928834,0.18205635483625215,19675.95256040927,1017.5605878441363,6.012981094849151
48.0,0.003376732080520129,0.8269795534670646,0.20466306163603368,0.23064430088909416,19821.50716734503,1012.8536010349569,6.019453727436684
48.0,0.22182258360083024,0.7809902664631128,0.20504621066324355,0.16481235316646609,19873.918318231677,1011.874429132313,5.923502684578494
48.0,0.234187730468028,0.7642236525115915,0.1358344406515448,0.0726798013721751,19383.415858003227,1027.6310946480667,6.024733388137812
48.0,0.0076344765030679496,0.7931973801427359,0.10307422589193468,0.0026143027134473834,18817.03089704582,1044.990812594138,6.2222214271399885
48.0,0.2474481823861562,0.7526836415734588,0.2120245609193234,0.06745906602240345,19589.703272141804,1021.1156643781711,5.976731496380085
48.0,0.13057270408767468,0.750123460398576,0.05194625134900398,0.2427970130038304,19493.19793950918,1023.3724579999482,6.026422090343278
48.0,0.2473917866086609,0.7500349404320938,0.08118790859270132,0.06941520119188427,19220.026625111954,1032.9130608213477,6.0592540244516595
48.0,0.049769500719444255,0.8155633450207016,0.22916769053077932,0.2360231638988464,19965.090520674104,1008.4883172777597,5.974356358174285
48.0,0.22147008795492829,0.763872460061978,0.09890890718384071,0.019620396215488806,19105.20935207494,1036.6977191837868,6.097402386178332
48.0,0.09539141647635696,0.7765190499034559,0.05530257603215262,0.17414481047716512,19281.310777521747,1030.0894470372073,6.084879519455498
48.0,0.003737249903445247,0.7517164356073224,0.005549519934905947,0.013403417133689852,18535.650279322585,1053.8856985791945,6.288135817025527
48.0,0.11324557806132057,0.7529874191038144,0.18024191593316086,0.23858367628444538,19833.99485878521,1012.4818305511963,5.9661061570569105
48.0,0.006062095401843704,0.8811750224241365,0.20470808151733347,0.23573098947747093,19916.571819033474,1010.0792931757546,6.008332666229801
48.0,0.02055289619790327,0.8314429303140166,0.20332626169931034,0.0017637401366257105,19152.46451198,1034.567197779817,6.1516183352000215
48.0,0.13042549972512882,0.7649687241045764,0.2082534530296888,0.2427970130038304,19973.59084965574,1008.244701024985,5.935862776148021
48.0,0.24823570569160786,0.7580819778321713,0.16203013957480708,0.16956142696694995,19768.39788158748,1015.1954709218473,5.934305610203489
64.0,0.3991362148253237,0.21797247782057494,0.23491937927300155,0.23594021044139624,19675.481158054754,1016.6542697479911,5.9922115195835115
64.0,0.25220953194113016,0.12662344637667255,0.22713442914995524,0.17371925916573067,19138.71440316489,1032.9858764312112,6.148212882657834
64.0,0.34393294551756515,0.08396348424167431,0.183191641635714,0.24039690932657073,19284.9914741653,1028.6212008739367,6.085087850448167
64.0,0.4967800106876177,0.23638332208207308,0.06650822468492157,0.24730727154387183,19388.394170728883,1025.9520396670428,6.031319484792471
64.0,0.25318365475110244,0.24441123629183617,0.038408700961398395,0.23354726874304355,18945.68039213899,1039.0501422452144,6.1626923053853755
64.0,0.25219131293120645,0.001828318654070021,0.004955864034201854,0.13921277533006146,18303.93279388433,1059.2437430739294,6.337135049253089
64.0,0.2735040125683282,0.22896569457840793,0.22307501869437774,0.22746500102979972,19449.819429666928,1023.330536102352,6.065101006642493
64.0,0.4160393318583995,0.22512570010375307,0.2438761725814029,0.24420444750407722,19761.992820511165,1014.0420284600701,5.96382373387689
64.0,0.499984672319473,0.24954551551602452,0.24810394652234224,0.24931403336652946,19948.481824477163,1008.5107330876956,5.91973166771758
64.0,0.47112955187479566,0.17976772477038772,0.24810394652234224,0.24931403336652946,19809.4374811956,1012.6988112924623,5.9420855000296235
64.0,0.4849917547095473,0.24041039545397783,0.0680949178554615,0.026558108660010113,18740.883575970955,1046.8436713879166,6.186451184384593
64.0,0.49395787311878264,0.23784055702497572,0.24819177235141768,0.2341860564818522,19875.402295228174,1010.7428460572696,5.9431312551067315
64.0,0.48422076837220696,0.028646561208483842,0.002975094682446725,0.004210190787106161,18259.72939812914,1061.8467465473516,6.310182964202083
64.0,0.2928231483074621,0.1816499037350441,0.2474581883357827,0.24412749630690753,19535.53548389067,1020.7862758890612,6.014817995763863
64.0,0.25019291737565186,0.028551110291181327,0.000621318139855085,0.0005455351268488437,17958.554796302833,1070.496060394766,6.4150174139221
64.0,0.25318365475110244,0.16345996607634222,0.038408700961398395,0.11857923080235105,18524.739245113713,1052.2690373135538,6.264217325672278
64.0,0.48620204190986993,0.18271273840959312,0.10052406193537694,0.14537041024550687,19097.484370735096,1034.9689408699433,6.097095751944475
64.0,0.4960786985630352,0.04072457268021505,0.24810394652234224,0.2498291317366505,19658.674062328093,1017.5585685539545,5.969372862212433
64.0,0.2664185471756757,0.012032149518931445,0.1880526422657451,0.12059486770081147,18756.522367582824,1045.0597781639572,6.237286544133459
65.0,0.4454448453399401,0.05422726565381353,0.0027265837831179137,0.427656511666091,19440.214110605888,1024.6474511993636,5.96589562605751
65.0,0.4473857757964765,0.2282377034373154,0.21502476213395294,0.33015204607961124,19999.1990832898,1006.8582021758276,5.8525906990005065
65.0,0.4168240978175367,0.2371999814411514,0.013141078229236141,0.3188836927434495,19341.201467170067,1027.3551285038877,6.023089397803384
65.0,0.3955374159545358,0.19964846929847047,0.09698867566301908,0.47819892191195595,19999.88090260379,1007.1981113353379,5.813554820128974
65.0,0.437472014733739,0.15727661556384018,0.09463668341639853,0.39524293885266537,19733.28389577426,1015.1973230568688,5.894361405008384
65.0,0.359299508021501,0.17023532588144327,0.11202298084395071,0.4588109684249177,19888.278900006837,1010.49402969468,5.847062931118344
65.0,0.4427914239789303,0.2478160537669248,0.2298516810083011,0.2948161411620184,19951.140641997805,1008.2984042521244,5.8859130234866655
65.0,0.3794764126165011,0.05020482083968955,0.0027265837831179137,0.3782750229956642,19195.127012178746,1031.928454084254,6.045334182413447
65.0,0.27606760053724466,0.20197012201962553,0.019536238976889143,0.2975698200041327,19056.7751217694,1035.686923352695,6.1128717785342594
65.0,0.2808492961008772,0.15287217518727397,0.09463668341639853,0.41605621959402644,19565.441110288928,1020.1542813325457,5.9501574862177335
65.0,0.26169387573522673,0.038399687299588696,0.007383836763562357,0.25222462302151283,18673.797378136856,1047.6229421131857,6.232311012379807
65.0,0.4995883764448875,0.0787014390146194,0.0221330213122435,0.49228380105730585,19807.51808320753,1013.6109946451525,5.859405119378469
65.0,0.2733980127742266,0.22044041756921406,0.1788038749022351,0.2874009148900514,19493.63170325887,1021.9735663089683,6.016803754807355
65.0,0.28743697910972965,0.0347701880951731,0.013457485846599192,0.3237891640641741,18921.668721968515,1040.079384212473,6.145055790948243
65.0,0.2714108964898951,0.2224322526252609,0.10599567822136785,0.26664151028117977,19224.820424586604,1030.2789515146687,6.087062572088804
65.0,0.46964453704581366,0.017249027952628497,0.018385021333290563,0.47947885608035856,19629.627149980843,1019.1136012216966,5.911202881965485
65.0,0.2615821338501278,0.02211731607514128,0.08692851661619572,0.2667443989714771,18906.343505917583,1040.3406155860062,6.178152571088086
65.0,0.3994601034606597,0.24239482438844864,0.2156314102477459,0.2824894690402895,19797.809226689147,1012.891936654926,5.933222935012324
65.0,0.2724239890390894,0.2478160537669248,0.21820014160940482,0.27670696652811255,19609.912762853884,1018.4141439807356,5.993790321333458
65.0,0.4686180512980849,0.16990273203787834,0.2114706656498883,0.30919102321343805,19872.2135888073,1010.7695276038978,5.892053084593556
65.0,0.35215025186641996,0.22908931947285402,0.1904663083759414,0.30237651824241396,19698.48974766339,1015.8443514242168,5.948767151781279
65.0,0.4905405669318655,0.0897553663844756,0.08746752144172848,0.47045230719322245,19935.381502106302,1009.4483093305228,5.825405736760375
68.0,0.36608693051283386,0.016948395413477077,0.3881511006647951,0.20908531993934298,19722.74464927828,1016.0489613801903,5.912200890243284
68.0,0.3482392393902326,0.11048489523840552,0.36885181068387063,0.24118561161692917,19867.840920872615,1011.2174187739085,5.8634286501960275
68.0,0.3794293221236995,0.16549375403113004,0.2575444327340829,0.2447720312323171,19669.827319881893,1016.8386019396935,5.968778575650282
68.0,0.2993450014138339,0.23245349358430256,0.31774555242711566,0.2463822758933874,19826.94045046262,1012.0113367083427,5.901659621260622
68.0,0.2559098456723836,0.16768110928126148,0.25130885558527216,0.19423135545077225,19325.027729085814,1027.2307782052876,6.093602496300643
68.0,0.2701196270425996,0.17070446787847365,0.3074641681118828,0.01430121687997081,18976.242812358327,1038.6436189942199,6.144401598944105
68.0,0.3927026298586086,0.03418252795777257,0.3787027810984101,0.13338620322732878,19522.77445671676,1022.1101892984257,5.972691078060248
68.0,0.27160081999257724,0.027768740255601457,0.2581981580961196,0.1895003679528531,19171.773257729154,1032.2776737849558,6.132708834490057
68.0,0.43787204963376286,0.0642440589919915,0.43322687485760253,0.005441037895131798,19394.78905072544,1026.6988993507312,5.990476603965208
68.0,0.3776561707908917,0.13994749311170152,0.4925608324053542,0.02204724088843554,19631.175239840366,1019.4580703524736,5.924102162154682
68.0,0.4752817045656069,0.06466214200204976,0.2949898615655464,0.0835627694461529,19290.093037524315,1029.165312783289,6.0510816117076
68.0,0.3759353471813459,0.1388366587935225,0.2510926903881848,0.228014629979279,19558.52954608912,1020.2642013472371,6.012016845943899
68.0,0.499575138552694,0.08263661042428062,0.49785376243891044,0.037577285366905994,19794.997323758686,1014.7055554827832,5.873493374358663
68.0,0.37573912325268816,0.003009978710724087,0.3740565294985611,0.021336377477504467,19110.894222171664,1035.1076736954974,6.086123558608588
68.0,0.35695920524859853,0.15895994581619882,0.37727337006134626,0.2470086038168082,19991.945254910697,1007.3697568796579,5.8253848376486985
68.0,0.4392635616699123,0.17618004765017456,0.25065158098316,0.24867276711403347,19763.32948125275,1014.0590053397389,5.949666539546488
68.0,0.495475571602451,0.23193028568046525,0.2738152498014409,0.24882055448487528,19993.37048172606,1007.1489828955754,5.888388721534537
68.0,0.33018034299408194,0.15962012606427098,0.26650545809372334,0.19077048099510352,19451.7132727447,1023.497179529798,6.042232974011496
68.0,0.2528561308586105,0.0070572611849409736,0.2503569589419143,0.003068670410877536,18569.905003239764,1051.2794208783919,6.27526589296199
68.0,0.2616260357899715,0.0007811127785765024,0.2526128284391407,0.10468747126361844,18863.807763497723,1041.9082085458824,6.210343132182205
68.0,0.4400823223896796,0.17787779054191344,0.34387461876298203,0.23126056655880148,19990.964761497482,1007.3354857244298,5.847541853009282
68.0,0.3573766915163643,0.005177504110475365,0.2911093336980088,0.003208189597702877,18811.579560508435,1044.0968978556455,6.185761116523482
68.0,0.4688272577581891,0.1130055582180851,0.4945168875467248,0.08897658141171852,19944.087165242832,1009.8416603388137,5.832710497311279
80.0,0.4823863696077138,0.37470610027992274,0.019488030774945264,0.24936298658093514,19422.46473215555,1025.4132400135693,5.9900247341405475
80.0,0.49985500027334195,0.3704113928262458,0.2367829926011083,0.2215701890302117,19993.767271342072,1007.3562845253477,5.879194197344052
80.0,0.455807151460963,0.33265227025817445,0.006976661548942768,0.002058969075206085,18586.722556196964,1052.3158227564554,6.205130727976232
80.0,0.4269731798774158,0.4361439009925888,0.1846045435816604,0.1710469304775503,19662.052161415562,1017.7285369721017,5.934668345025603
80.0,0.303682787566964,0.25076463994597925,0.12540199157416412,0.1467289603680766,19007.893095723724,1037.2331941235946,6.140108775384377
80.0,0.4986912895426812,0.487443137583901,0.03779856063921422,0.010075103476347338,18937.156769166388,1042.108139918357,6.076890939905936
80.0,0.3411870262617658,0.37715474757397605,0.15571241115683057,0.08784945765634386,19131.159153039778,1034.035886192187,6.0791359163479415
80.0,0.4996036458912153,0.48351238903696925,0.17900771099814752,0.06764644878903965,19496.30570488358,1023.7975357765049,5.939557196328089
80.0,0.49869172515269855,0.487443137583901,0.18301099670640442,0.13689260627306812,19725.10419770014,1016.3538552204191,5.888154514471584
80.0,0.4502404179399714,0.48853474810264075,0.1829117753007622,0.19663786228948826,19842.656212851034,1012.347325581454,5.880156346313872
80.0,0.3395882021400185,0.4322914774115822,0.2327620216502002,0.21765502674310175,19816.84379978853,1012.5342856863078,5.93552091067105
80.0,0.36856337735378786,0.2844272729405639,0.24885681375989976,0.22613098169231524,19731.506272536564,1014.9324790499312,5.986508735305219
80.0,0.3036973339284808,0.2501006494821649,0.0006046943008954499,9.913521068334596e-05,18274.851149254795,1061.1351744824622,6.3180610077185495
80.0,0.2539587627986579,0.25123132162772227,0.11639317061897378,0.018537842394350287,18558.190240709297,1051.6056605911542,6.252301945869966
80.0,0.49564295805303427,0.46438528497068376,0.00038274351097575265,0.003300108278045083,18785.13722544445,1046.9794391872936,6.121846754857444
80.0,0.49282491225788116,0.4823105582547893,0.027781226469113674,0.08165652804534072,19102.036211582206,1036.4784630470278,6.0345959112439544
80.0,0.49869172515269855,0.487443137583901,0.062222760325583173,0.13545591784898503,19371.98589068995,1027.6765919652084,5.966014287624436
80.0,0.34246906614122474,0.2509512561214402,0.15502124055312777,0.21755683330004374,19352.227997097303,1026.5102081217428,6.064433087899216
80.0,0.25900645985075393,0.38148107990074165,0.04549035298252479,0.0972524659101611,18755.20147628124,1045.6869042641197,6.179789746947154
80.0,0.4981786641347208,0.48485239200503144,0.18009915711681515,0.22639825702748512,19995.192176570814,1007.7057682300483,5.837831066208855
80.0,0.49870657217148356,0.26176590011995393,0.24646876245382804,0.2467371165691023,19950.39990264788,1008.4607333975055,5.922725808062344
80.0,0.49611048952430187,0.47728877583327967,0.16184631268110689,0.0029290393846340412,19240.602841232536,1032.1760506764565,6.00439815836477
80.0,0.4998345632342886,0.4876036497207685,0.18460981061861725,0.19517013798503416,19915.30822861668,1010.2610114080068,5.850440000828112
80.0,0.49334609255075385,0.25580190978508144,0.16024700301282874,0.2194707884217562,19593.640343023355,1019.4659665744108,5.992632668480299
80.0,0.3143990852614904,0.28862574028497034,0.20130895969957374,0.21703406934543518,19492.6037111424,1022.1376889718381,6.040710379203164
81.0,0.26795610116022633,0.4100558950836971,0.20420914663209197,0.25335209438762496,19709.018562744597,1015.5562032296554,5.971121987178314
81.0,0.34389869339509826,0.49483195808157854,0.008068923847834628,0.3669235646149454,19712.451525938366,1016.4351910629338,5.8928579053650685
81.0,0.3598880971278455,0.49859721504008975,0.0352825672681879,0.4056991558685834,19944.583380501128,1009.282477089174,5.8223813440820145
81.0,0.43716375175861594,0.2766005921049721,0.24770008165562474,0.2798063872443929,19988.70810739372,1007.1654262204713,5.886350551732691
81.0,0.25520644451715513,0.29399776356474544,0.020152422708959408,0.3274327368146187,19235.058803256954,1030.2440698395449,6.06086488491243
81.0,0.26219665143106385,0.3559487210825328,0.16694914167214975,0.3285188606342337,19752.09332618092,1014.1518154348237,5.928999467571549
81.0,0.2526860075407048,0.2762208382698873,0.19812663411072987,0.25654307549417343,19499.58735877854,1021.7533079978891,6.037656616078938
81.0,0.2689569803906164,0.27667289451290267,0.14275277553152538,0.2578183456703317,19368.884936476647,1025.8262825224047,6.0592764180581975
81.0,0.26219665143106385,0.3559487210825328,0.1753157466631391,0.3956645610427723,19990.219571333866,1006.9880175617197,5.843630360949221
81.0,0.2628291690765612,0.3765319871451281,0.1740911170120154,0.3550608975973397,19886.297120309333,1010.1084775213658,5.881827561157401
81.0,0.2854082553860757,0.4962301575587422,0.002439367496682991,0.3444519475376294,19544.01937299575,1021.446696686726,5.949442275817084
81.0,0.2634400186966834,0.25181334420195856,0.0680019252848305,0.2523318833952311,19104.046470908655,1034.0900757674763,6.119475878500964
81.0,0.395497114067928,0.3965986101543144,0.06572810866853611,0.4218398169757167,19999.16625441631,1007.3206649362555,5.81385584904676
81.0,0.26931709685206096,0.36713125076671,0.04571167906911906,0.40012325759036327,19644.730039630118,1017.8197282785975,5.927821460591156
81.0,0.2547000260336705,0.25807137740686503,0.16958908626569494,0.31685258355632795,19580.584141337407,1019.3038702097735,5.9845959982772445
81.0,0.2552186701748811,0.29524355723620943,0.022498210673317885,0.399761545371091,19460.41987416963,1023.4117623996282,5.985352270064445
81.0,0.26087804375044216,0.39711588771903195,0.06250858614745466,0.42084279058384366,19787.261863269156,1013.483273322694,5.884720654024905
81.0,0.26096517570843003,0.2502246201823287,0.001133299627073498,0.2530026518500865,18918.43036006187,1040.0431081216393,6.162300462710688
81.0,0.3058787050957632,0.40159385420286053,0.06462466133045085,0.4357535454513427,19913.457166242406,1009.763862328279,5.842634934044922
81.0,0.28414829461905045,0.36869844948378916,0.0011972143170531756,0.253222754084031,19099.724336998643,1034.7756599596346,6.098339477835749
81.0,0.3339402792112205,0.3347958105570885,0.21895292879075642,0.2870443801277945,19852.411736731523,1011.165089736873,5.919963919003027
81.0,0.3255121206824857,0.49899279521365747,0.011946429861286273,0.2579094005652288,19369.154084055237,1027.0000781590425,6.006830661184507
81.0,0.32319730737863656,0.49999086765573664,0.0035514429107439682,0.4190609601910953,19839.543382287004,1012.5665925147729,5.852135894076861
84.0,0.3994217934486906,0.4576120288455603,0.38041739291160165,0.07267177782833732,19923.1694159684,1010.2636762440827,5.846450530945628
84.0,0.306343195163905,0.45301515546494037,0.35238837000838275,0.058282712634164305,19651.877301705063,1018.3043746153638,5.9349388243790475
84.0,0.4370437407269893,0.4844966920199578,0.40236167471563733,0.0002772562755585656,19852.565554015273,1013.1680202579503,5.852023340109296
84.0,0.3164153954671267,0.4709254437184396,0.43575295484016385,0.07719714553648807,19999.400618848387,1007.8953488118441,5.823677086898799
84.0,0.437634430285907,0.38998276934055726,0.26516619594243807,0.0013074711367488737,19331.169055398073,1028.6657526793451,6.02191675039626
84.0,0.3197090652968264,0.31142667168954485,0.272469670857158,0.20799071382108655,19709.94255806244,1015.5675007354739,5.978917006172555
84.0,0.27087302571235455,0.3099727922454416,0.26560809096630184,0.024101875411698157,19066.641426471575,1035.8938848315345,6.125858752623416
84.0,0.3269304308483143,0.39592720686538085,0.34014462549851066,0.16131432039986315,19890.62273923605,1010.4283394323011,5.888261241809369
84.0,0.2541700888219529,0.26868447261690254,0.2589609968350073,0.20015952733510817,19494.871573621043,1021.9885897544859,6.0493184979020596
84.0,0.3268744489283357,0.47127948971972966,0.41698774082961887,0.0008179086493746157,19717.826535831126,1016.941336375935,5.899563407495876
84.0,0.3245500820807604,0.4495834329555506,0.35279058996875146,0.16131432039986315,19999.912722486355,1007.2377598442752,5.849299919422794
84.0,0.2645486704748061,0.25081946962622725,0.25037983085511417,0.005936850264257609,18890.28212439348,1041.3095410027202,6.178709309528026
84.0,0.43154930145254783,0.4778239047792511,0.2862780226652991,0.0174072295354103,19547.521241636663,1022.1938858066266,5.952272946481186
84.0,0.4312680247506326,0.314110383332883,0.3267235373562534,0.020550684688160015,19455.51009562331,1024.5058312550902,5.999199261279675
84.0,0.3729165724591817,0.3548826319693881,0.2949196152651101,0.2339665202113978,19997.719016162893,1006.9374603774427,5.881934459651593
84.0,0.3269304308483143,0.30855512955673214,0.34014462549851066,0.1585944777840917,19762.00323861101,1014.2305870834552,5.931377277241033
84.0,0.4604582135131376,0.47156691082641844,0.4300953617096539,0.0043394736161676785,19965.71864654895,1009.7759008291973,5.816052242462354
84.0,0.28865070589713016,0.2743952497894655,0.29625882090033434,0.17379813439699932,19578.875884607012,1019.5906458052768,6.0031237642653075
84.0,0.27102764537047075,0.28887716387141865,0.27351773123183415,0.1205021958175606,19346.114000134672,1026.8163630871106,6.066296978705175
84.0,0.41561908357858984,0.4211021663057444,0.35825936147521364,0.06299584890537033,19799.868411231902,1013.9771847504373,5.886264133655043
84.0,0.2978239797007254,0.3377904114006546,0.29625882090033434,0.020144771736293046,19212.347055024286,1031.5995947258123,6.075575474286933
84.0,0.32015628630269266,0.3083112021917044,0.30771725708334907,0.2205891250786775,19850.43376415725,1011.3170438745185,5.920761138427505
84.0,0.2561948737463013,0.38980931758591814,0.2651164492855839,0.0013074711367488737,19080.364679238006,1035.7773403290194,6.1115692461087665
96.0,0.4710758379939686,0.5020224679299664,0.18790874638733582,0.18431818979478415,19868.03601828815,1011.7149908306428,5.865663841643695
96.0,0.49388980867701415,0.5586626265150454,0.1314795065232556,0.10816715970581828,19575.10480859002,1021.574912854604,5.912521014620436
96.0,0.4955719260911855,0.5297421438617017,0.15636182279509842,0.23130099809099916,19997.993453437106,1007.8230914594862,5.828806234936731
96.0,0.2582243362429958,0.5016914419315894,0.14825136914388987,0.16991903674631686,19400.006777307117,1025.5518908951756,6.016816330423835
96.0,0.49983819863812096,0.6223508242707005,0.1063419043371856,0.20284225092284772,19891.959307395555,1011.7609632473129,5.841714706537571
96.0,0.39928932448458687,0.502723320060156,0.01711629657159293,0.022458080283230347,18803.542100567625,1045.917593147532,6.12997992863632
96.0,0.47670701845989416,0.5329638846603701,0.06645529044085308,0.02652762583944432,19090.34853629883,1037.2127014470682,6.038436330280577
96.0,0.48370286707458526,0.5857429777605951,0.13913789457662448,0.15956888826906823,19778.82344344578,1015.0865699517722,5.868773815105094
96.0,0.49848678798061286,0.5696121461491493,0.09783963699459151,0.09405047497701169,19456.48774123054,1025.529750675404,5.939137890065707
96.0,0.4850650021555398,0.5639442148251954,0.1400829911557021,0.030305489354088805,19358.279095086775,1028.7683777276789,5.9694285880244955
96.0,0.2500222100471849,0.5019930906647176,0.00016853867576996015,0.006105160921464257,18518.76307980658,1054.2979709239687,6.228970277268834
96.0,0.40277875237109717,0.5622926455384227,0.15899144309018753,0.16444296180181503,19702.322941657058,1016.9805016560701,5.907814967898517
96.0,0.32147386580382703,0.5298615407205975,0.05692648011155349,0.17331994969534825,19277.706539202267,1029.9589091301914,6.024643254977437
96.0,0.2609191502398625,0.5121794430328585,0.15801637902460733,0.24023628088843246,19660.894456428407,1017.3667982752788,5.964221207397081
96.0,0.3227066760705462,0.5546203465969171,0.2002540464099387,0.21286301577596514,19848.33231244495,1011.9468949159168,5.904431795208672
96.0,0.2599742533392231,0.5622527692340261,0.23258967622314844,0.24784061593836884,19974.06055136646,1007.8413470754679,5.901597916880348
96.0,0.25518084015604175,0.5021908623387988,0.22549720044075322,0.016710080316184678,19157.93559696743,1033.6843225785765,6.077326490460553
96.0,0.2500222100471849,0.5019930906647176,0.0026030281293450697,0.10682975699847505,18804.621055614683,1044.7659535079288,6.154438998459216
96.0,0.40389958317818975,0.5010869187579209,0.21097612146608452,0.23304191448103853,19991.33713432441,1007.5534671635336,5.865785402704621
96.0,0.25128299617138616,0.5021908623387988,0.22549720044075322,0.15716439398084545,19573.773949656126,1020.1266848237002,5.987834816641156
96.0,0.4010052245176858,0.5044437927387629,0.09487244001978966,0.18523226187432693,19499.803853143312,1023.0890228873736,5.9600102554033665
96.0,0.25011783385476194,0.5020728481470051,0.2252097969560035,0.2309146469838228,19800.285326340425,1012.9783789599792,5.949604495248247
96.0,0.2509751466488341,0.5541968916556193,0.0026030281293450697,0.13003571998711738,18936.686607903033,1040.802086121639,6.119048795814668
112.0,0.25173120709909586,0.7553112903481245,0.10976558716002588,0.2309889069341031,19807.775766744908,1013.9324079212837,5.928355674322873
112.0,0.2532425883618354,0.7503114302333739,0.007218986759179105,0.1692108216595692,19317.596269831403,1029.7641142051111,6.039793208292366
112.0,0.46789550055035395,0.7514747633139001,0.04042562731960612,0.03025830677877249,19298.18548186395,1031.9895087868172,6.018120387333969
112.0,0.47596897855894293,0.7748223901397656,0.09990961222760567,0.0863382470199776,19681.402460857073,1019.5014446685458,5.920572261690268
112.0,0.2872893368178314,0.7555414884431798,0.11576954021612518,0.07921446787339276,19409.512137590365,1027.0419424143306,6.007035235198707
