set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx,TOM
33.0,0.05772168139779415,0.5330705482473163,0.004841956694116488,0.32267253401832474,19213.552938281202,1031.1067627698178,6.0861064199708785,19213.552938281202
33.0,0.22736627868228815,0.5269124920501725,0.005552996051605256,0.44518951355083314,19823.75849892291,1012.89795607769,5.866092579627608,19823.75849892291
33.0,0.0014646783718118839,0.5162989444293623,0.12867824243781725,0.2592735028282156,19272.145711721903,1028.8124677663848,6.120792966530415,19272.145711721903
33.0,0.10140861743405537,0.5368395433802124,0.010551485719382483,0.37278801136437784,19445.724289930728,1024.082943607837,6.003080883396683,19445.724289930728
33.0,0.009322597879661373,0.5325143468433228,0.2317132679455975,0.341883369134885,19857.177521470316,1010.9977238288005,5.935074013707329,19857.177521470316
36.0,0.11290953702464832,0.5587411529053397,0.25417258791412434,1.4316042743997906e-05,19066.039494252862,1036.371490374056,6.130629854007686,19066.039494252862
36.0,0.1973216588799161,0.5726295535859173,0.37137444193229263,0.08496409850221387,19794.780602112503,1013.9096996446672,5.906181739430191,19794.780602112503
36.0,0.07533694956036965,0.5481523238359397,0.3100318553684894,0.01239936568625101,19191.7216872781,1032.3259655530242,6.101623865261542,19191.7216872781
36.0,0.1973216588799161,0.5726295535859173,0.37995889732882465,0.13935625080033595,19993.221812449694,1007.6340351806944,5.854954604199058,19993.221812449694
36.0,0.2493060184974577,0.5377580153001577,0.4788511329001756,0.025825101383247166,19958.39261255704,1009.6320446858656,5.835484692982785,19958.39261255704
36.0,0.008075986697629232,0.5277395980548499,0.27659270332257146,0.13587553969785515,19344.693747966943,1026.8305140022512,6.106515673615986,19344.693747966943
36.0,0.07517323513778822,0.511156056891442,0.4331162091632837,0.13999509304526925,19888.046555927034,1010.7047012656844,5.899862042951417,19888.046555927034
36.0,0.2242366409367859,0.5066709798802433,0.4435174191195056,0.09598033962749482,19994.966766713183,1007.846362157589,5.83546325328593,19994.966766713183
36.0,0.2207091024266295,0.5267333143295236,0.27659270332257146,0.24550326275068424,19991.315350692,1007.1395014314171,5.89173790372519,19991.315350692
36.0,0.0017734051985594714,0.5197174286181911,0.2570213222328423,0.06752271948418101,19069.40535294342,1035.4996492474208,6.171831638506189,19069.40535294342
36.0,0.0077292907018631785,0.5369089634894169,0.4420731168557123,0.10834569702380348,19751.130790634114,1015.0167944397016,5.953947261058444,19751.130790634114
36.0,0.24471889215133472,0.5579461647330591,0.45646509603064933,0.005157003205376863,19846.668589593086,1013.1494593356942,5.86813707188772,19846.668589593086
36.0,0.21707747766511445,0.5267136897795486,0.4173858661283627,0.088645316211862,19909.82151047357,1010.419720201797,5.862651310713614,19909.82151047357
36.0,0.20155556518059084,0.5266861872924044,0.32364111481638586,0.09454274818649705,19627.79421233297,1018.7347957936506,5.963171421539412,19627.79421233297
36.0,0.09750843889483736,0.5622971741769502,0.2763948707723688,0.24559621749582985,19857.050161289342,1011.1310828244934,5.94505760174779,19857.050161289342
36.0,0.009812589000050671,0.5730080485105942,0.27733261542726584,0.2321649380748996,19703.77540049228,1015.7658493699416,6.012640939099498,19703.77540049228
36.0,0.2078173831743326,0.5509873376367728,0.255681817626206,0.08366039712690937,19439.66712592866,1024.6095790283691,6.0201690074291605,19439.66712592866
36.0,0.003754450840253297,0.5008306603167815,0.25321271177575827,0.005008066614218135,18858.526576091757,1042.2758315868577,6.219891496551101,18858.526576091757
36.0,0.21853871242164924,0.5152343088835117,0.3743001228923487,0.007258130194881789,19516.11507423495,1022.7785380982934,5.973316061069051,19516.11507423495
36.0,0.24985640720011104,0.5205347876424032,0.26685068785156,0.025825101383247166,19316.842443032263,1028.7602788331876,6.0388945115912485,19316.842443032263
36.0,0.0778649419993111,0.5486999267375223,0.30871265947688326,0.13935625080033595,19573.883464832208,1019.9956703447888,6.015347154819111,19573.883464832208
36.0,0.23312168720582455,0.5682919790164056,0.3965831407620252,0.01488120744258033,19696.77274131176,1017.4777087954078,5.91815705498734,19696.77274131176
36.0,0.00198147141911657,0.5195390629085057,0.2530258804351981,0.2118582786628819,19487.559819243226,1022.2347630258193,6.093362545356548,19487.559819243226
48.0,0.16314163785639424,0.7507943825683047,0.01246393245352085,0.019117343102169494,18775.657223783623,1047.0263645921661,6.191505825551257,18775.657223783623
48.0,0.2425713857104897,0.751077235424691,0.14368895366854614,0.08340632493238291,19432.586454043445,1025.9964903349432,6.009128153779509,19432.586454043445
48.0,0.04236244156317645,0.7579607371375954,0.06833504633876436,0.07091909132914834,18920.282931127505,1041.4386966801135,6.1789134849380325,18920.282931127505
48.0,0.2491626052346469,0.750128699472834,0.15061035137708179,0.22956252969186647,19914.22577621884,1010.5066708548009,5.905864585232825,19914.22577621884
48.0,0.1397757315260006,0.7857619489265523,0.23811904501542774,0.19934889529552993,19967.760620071916,1008.6002036948548,5.93437136188036,19967.760620071916
48.0,0.0012181754795012982,0.8095943225391069,0.1114172588382485,0.24824199282630902,19575.772152509348,1020.4720586772742,6.057831379108864,19575.772152509348
48.0,0.2414266281440532,0.770209936712185,0.11627424790300603,0.07274384735992266,19346.251820775728,1028.9058427343089,6.033028275467851,19346.251820775728
48.0,0.1857637596303892,0.7528460615692016,0.13559091627131362,0.2030081635176394,19696.54551562224,1017.106955114527,5.966301221904633,19696.54551562224
48.0,0.04531266513472866,0.7686725523774003,0.2462774357652477,0.24638730686133462,19977.89406557105,1007.9379205477723,5.970954610842082,19977.89406557105
48.0,0.07722151089361651,0.7796520638248634,0.1239137935502326,0.10639093333487543,19251.179820245172,1031.0177129302976,6.094441835703666,19251.179820245172
48.0,0.24826541534431418,0.7686911821588962,0.14269848321847478,0.17821001270943335,19752.902050861136,1015.7323563868215,5.9391538436329245,19752.902050861136
48.0,0.0003434173807566887,0.798168398661675,0.24681479415195562,0.23768774264698492,19925.6798904689,1009.561368893684,6.004727789848568,19925.6798904689
48.0,0.20476728024697255,0.7701297727612646,0.14651110872526854,0.23119892679550874,19868.932840074085,1011.8267887690545,5.929516186310653,19868.932840074085
48.0,0.0070624323740932915,0.7516306553298764,0.2485655694441856,0.21898082957870318,19817.264102982543,1012.7832324570101,6.0184186269461275,19817.264102982543
48.0,0.009360756699153074,0.788844661804756,0.1305366709297307,0.08135379337329253,19114.33878974824,1035.1847881745825,6.148359967075381,19114.33878974824
48.0,0.02058567741025849,0.8077527786738309,0.1268069148343266,0.17224429889147752,19413.708327350647,1025.6513871028985,6.0833369939657285,19413.708327350647
48.0,0.03394042616079418,0.7932528688728534,0.14125500647079864,0.2412228569716818,19666.15878630238,1017.6508233184163,6.02833126261107,19666.15878630238
48.0,0.2468743162840174,0.7981240508331172,0.14868281104583542,0.23768774264698492,19997.88614680388,1008.0883906803294,5.89645078103586,19997.88614680388
48.0,0.009774336240489873,0.7620572286828101,0.0031556421783238003,0.08651552505729529,18752.217860455083,1046.7791631035154,6.232141914859808,18752.217860455083
48.0,0.24072270063716955,0.7647967230084257,0.029363356708373367,0.07266828992705492,19095.95945384552,1037.041381482203,6.096434083045756,19095.95945384552
48.0,0.088327131267626,0.7815088862308234,0.20726998236872468,0.2129608486378377,19836.135514710168,1012.476793112987,5.976615243376504,19836.135514710168
48.0,0.23962176301943805,0.7687292040522208,0.11746016811310633,0.1441807834053827,19561.372791165963,1021.8355527711153,5.982345072611796,19561.372791165963
48.0,0.11862973263173873,0.7689672876860596,0.12228057143987929,0.17151498861554862,19486.17196190622,1023.5738044183015,6.030407730801462,19486.17196190622
48.0,0.00014245712964994217,0.7569576646191414,3.590913490888331e-05,0.0009138676426221314,18489.046115578873,1055.468146701024,6.302914379728192,18489.046115578873
64.0,0.254222898991458,0.22588398902808576,0.24173337957363739,0.24107259158093808,19513.362884615206,1021.3696102499423,6.033618487550493,19513.362884615206
64.0,0.3374609555565106,0.007177247931066569,0.014628119045023077,0.17945782606124652,18551.786609651324,1051.633366597168,6.2611779770680664,18551.786609651324
64.0,0.4114019524950002,0.12613922734673938,0.24729027745876622,0.24670667785422287,19639.082594637883,1017.8618371149936,5.979054926271546,19639.082594637883
64.0,0.2592243088347445,0.23051947325619654,0.15671056034555567,0.23076701295022878,19253.827829936505,1029.3176157811224,6.101244910845857,19253.827829936505
64.0,0.2541448710011115,0.07189449246028454,0.18709248652937246,0.241884399163863,19160.773356003774,1032.3524954039192,6.132760060520926,19160.773356003774
64.0,0.2691450984398144,0.14228667530248615,0.24141619164387249,0.2485910130683882,19446.01762437423,1023.5455734281393,6.0383291325537805,19446.01762437423
64.0,0.40319385144390807,0.00030558848993721827,0.24390296104988146,0.07734068812490041,18950.50943424477,1039.5192382752052,6.1598404459679195,18950.50943424477
64.0,0.4295094457420602,0.23875271050794808,0.06931803597439908,0.05489275149614309,18748.650166450396,1046.2152494270522,6.185879428680428,18748.650166450396
64.0,0.48409217802375226,0.14229709460652964,0.23299457221775488,0.24992655486441495,19734.48633643014,1015.0235952527601,5.961886980377889,19734.48633643014
64.0,0.2548822341191747,0.0036794751315348,0.0013822179840499924,0.030915299075890856,18016.28515788771,1068.5712737592655,6.401661879825139,18016.28515788771
64.0,0.4303656191403262,0.23875271050794808,0.23306847996790395,0.24492083569943182,19771.812493393925,1013.7659958823256,5.9631383574917525,19771.812493393925
64.0,0.2548822341191747,0.00119459470677509,0.12657938697580812,0.030915299075890856,18323.91231520854,1058.7380024822696,6.330392985598763,18323.91231520854
64.0,0.2748630784017074,0.002642439239370055,0.12955729997866924,0.17790029405544258,18762.01205933182,1044.8288458762086,6.235162549644139,18762.01205933182
64.0,0.4498177904539376,0.0021091503520909577,0.0013635408750531416,0.04581871574900975,18292.709814982143,1060.4769644050957,6.302988656583094,18292.709814982143
64.0,0.47167566053039417,0.18691418590940562,0.1222812721215646,0.1218236736970881,19074.260318783152,1035.6837164340054,6.102972632673251,19074.260318783152
64.0,0.4711500073032099,0.2014534063274893,0.16522657370101917,0.16479125528144495,19338.604681181576,1027.3169344628664,6.04612007201941,19338.604681181576
64.0,0.45999019520717255,0.22660910863072964,0.1563316080552778,0.248422789735566,19584.31058523738,1019.5992378031385,5.992281770432065,19584.31058523738
64.0,0.49084882862652907,0.23789854482288741,0.24880789135857262,0.24869560048644268,19918.845370325937,1009.3933160127797,5.925069651381867,19918.845370325937
65.0,0.25510436090976757,0.24850698546375635,0.16958266463909544,0.25335587385442737,19375.279163292533,1025.5652992831176,6.066184319196081,19375.279163292533
65.0,0.4027192443405452,0.21784947494290863,0.08431446548395219,0.47866872057369775,19999.174613406547,1007.2437073465687,5.814269193512757,19999.174613406547
65.0,0.26899879758238365,0.004331981644414947,0.002786392079561868,0.2538654237721665,18634.69896154833,1048.929594168402,6.244013749994617,18634.69896154833
65.0,0.27310190417533614,0.0335894645054953,0.07573251672657377,0.25583628867676284,18874.617411382664,1041.3078354077538,6.184508099882622,18874.617411382664
65.0,0.3612868961721354,0.24958626055537425,0.2205903737394559,0.3524936162145106,19988.624097235093,1007.0769292118382,5.847070774760516,19988.624097235093
65.0,0.3246978906026912,0.2465041734648686,0.19010797036021887,0.35564664983779587,19848.30115871573,1011.2912654492011,5.888425045311504,19848.30115871573
65.0,0.49428095264531696,0.23476161262783948,0.2436724035127574,0.2721928208505161,19979.232272582438,1007.53621963265,5.892631011194766,19979.232272582438
65.0,0.42621615725745354,0.004726745115134004,0.00869779134863817,0.2538386840167688,18856.868634720853,1042.3592103584842,6.163299432384878,18856.868634720853
65.0,0.4678699198831455,0.20456589136522124,0.08090756498353938,0.4227960392954179,19888.887498667315,1010.5707742919149,5.84910811722912,19888.887498667315
65.0,0.36505674298263585,0.2495114767280132,0.24314654433746413,0.27201895819643984,19805.77621240492,1012.603009683692,5.934432020120638,19805.77621240492
65.0,0.49417214857965525,0.04606590025284835,0.034875567451885796,0.49816311180586653,19811.32020459434,1013.5521158063543,5.859020084901015,19811.32020459434
65.0,0.4660482696042133,0.20766627231390714,0.03901411824421519,0.41270904964928146,19734.191445627253,1015.398456826771,5.892804463206115,19734.191445627253
65.0,0.2680106966622519,0.053127990918305945,0.05570166968704333,0.4984690569182531,19554.802676585652,1021.0992690968537,5.956254680201753,19554.802676585652
65.0,0.2681167083405673,0.002202038363710773,0.21223763953588284,0.25414004460639883,19196.97014312911,1031.5286886220283,6.1179550057361425,19196.97014312911
65.0,0.30583880811766284,0.24840682644664872,0.22917816439787148,0.2536386199833917,19619.608483558553,1018.1782513546939,6.001991807772843,19619.608483558553
65.0,0.4999825231119908,0.004497361596862662,0.011835879340255095,0.479338951446315,19636.774807578382,1018.9921768391773,5.908832584900317,19636.774807578382
65.0,0.47932685840325445,0.002272400766852048,0.01839031840388918,0.416435969450874,19430.5124370469,1025.0432680137087,5.971012872902906,19430.5124370469
65.0,0.32457093526767355,0.2351424528370869,0.19718890319724786,0.3060751960198991,19697.874149718868,1015.8185815030656,5.949571797802948,19697.874149718868
65.0,0.4876136293800172,0.0047530281619556705,0.11204681607337585,0.4892492130341011,19947.417284552757,1009.3982755708721,5.825508286529693,19947.417284552757
65.0,0.3854476044975077,0.24080610474072656,0.14585789335051164,0.25335362884203855,19481.57115392924,1022.6004398599528,6.0195036645711895,19481.57115392924
65.0,0.35446241354720365,0.001493326999172026,0.0020857597683793423,0.40199638414854366,19166.62911293918,1032.9516189166472,6.055756328745049,19166.62911293918
65.0,0.4692756613468624,0.0028618726594167865,0.04626251166571712,0.25804409488881225,19025.90231999118,1037.1268792069134,6.11807779026989,19025.90231999118
65.0,0.49518665944699575,0.08637996379476041,0.02228188341643385,0.33261183777403086,19321.29976397036,1028.0885653191704,6.015923503044165,19321.29976397036
68.0,0.41239366645461273,0.24306259316352538,0.25071194746353315,0.2431323974275777,19798.04713968749,1012.9440248422302,5.953710228871898,19798.04713968749
68.0,0.41239720530397733,0.2462192111419219,0.3328822626931665,0.2236090440150069,19986.951688325455,1007.3517287313662,5.864250273297605,19986.951688325455
68.0,0.46545107227397353,0.010248364511250177,0.254776009271434,0.05297601362935428,19006.159598393526,1038.0185251278076,6.1338604312588725,19006.159598393526
68.0,0.31833621005269774,0.22827574654505173,0.25714502032123654,0.2214181736300203,19592.653793138423,1019.0743463306845,6.0139676818716605,19592.653793138423
68.0,0.2537251919780513,0.09723012833409503,0.2548775353837669,0.058177756091096836,18846.32536902566,1042.3671808716194,6.198820221793273,18846.32536902566
68.0,0.3161614548902877,0.22082097345666407,0.2938291208749356,0.2231973395007619,19692.205544227338,1016.0958471703699,5.962631355227041,19692.205544227338
68.0,0.41970868054439125,0.15584044437279032,0.4731446709987857,0.01160579512525415,19624.256802676737,1019.6889176110551,5.925077311293856,19624.256802676737
68.0,0.2787867178585768,0.15257714805115505,0.2542395761317183,0.19979833114545933,19362.35171562275,1026.1355020009253,6.078849329822882,19362.35171562275
68.0,0.47282243200504664,0.22735812161476118,0.28046676359221273,0.2465095166141653,19965.80914939029,1007.9617348842261,5.889363759530188,19965.80914939029
68.0,0.4364073695902205,0.2246815542411158,0.3130052052507199,0.19915624475370722,19855.053099953966,1011.3997582534839,5.911172610376286,19855.053099953966
68.0,0.41072396366092156,0.08649700813515139,0.47489799912400754,0.09892864055807912,19794.364761085297,1014.2476406319643,5.8778597337756135,19794.364761085297
68.0,0.45090411540779285,0.037864825738079685,0.4337400723280157,0.02110030361320822,19427.25477847033,1025.7062057532607,5.981684879323577,19427.25477847033
68.0,0.35828401350037364,0.1186393249393704,0.41784533788313116,0.18943996377445305,19876.624915176213,1011.1627687427263,5.8636461067459935,19876.624915176213
68.0,0.3784824669836576,0.02795759517901753,0.3908566678307056,0.13358378770407783,19529.950701948314,1021.950737558817,5.96950914391544,19529.950701948314
68.0,0.45058352096921017,0.035679225002857744,0.44478511910235585,0.18037017908818523,19951.35365707701,1009.3700354451636,5.8350905011014325,19951.35365707701
68.0,0.36860026054988493,0.004125763033642608,0.2962559031138965,0.0007817831891814564,18832.030194286603,1043.5148818553466,6.177759524249172,18832.030194286603
68.0,0.4220048949649232,0.24099383626205195,0.3141176459498699,0.01854417355956231,19304.825350103907,1028.9646918728222,6.04692983772839,19304.825350103907
68.0,0.3530186536420211,0.020325355791446696,0.417081129339528,0.0007817831891814564,19160.844868836324,1033.7691232685152,6.06639317492041,19160.844868836324
68.0,0.2535552008013474,0.024293010190159295,0.2502078058652515,0.22329008109412238,19219.950737034247,1030.7890212136979,6.111107347975547,19219.950737034247
68.0,0.25319340393802436,0.2317500887135723,0.28046064298589235,0.18415388903166532,19457.711419707994,1023.1835674109805,6.045278970471543,19457.711419707994
68.0,0.2557738969135515,0.005525718201884376,0.25012072781184214,0.008503475694594989,18586.167371263196,1050.7605904537854,6.271039588096508,18586.167371263196
68.0,0.3177606458542712,0.04394356272310708,0.43589765685588455,0.17847882216410899,19734.25402234939,1015.8175130704269,5.909224614277775,19734.25402234939
68.0,0.4149294827354607,0.09135575660775476,0.3978410738893168,0.22971329436566953,19991.416035963954,1007.6924710138659,5.823938203907149,19991.416035963954
80.0,0.3595518350883922,0.25393033093507944,0.2490350528239049,0.24711354938354319,19742.997648502533,1014.524687422537,5.9656060904248855,19742.997648502533
80.0,0.2630001439037533,0.4758836444842832,0.19690977733383697,0.03153303936068979,19099.391773918782,1035.3494295724508,6.088592303192365,19099.391773918782
80.0,0.2887688249568603,0.25559091654675853,0.20970065563789206,0.17633078480435896,19314.244566151126,1027.6010996884997,6.085232076959274,19314.244566151126
80.0,0.25446322053536535,0.2558930283185753,0.10548373752165718,0.17092567242975176,18963.585491168837,1038.4444454613822,6.16093098833473,18963.585491168837
80.0,0.2501044460869888,0.25366910290705125,0.014995111746506348,0.11241302667122512,18551.105805935702,1051.6827114964003,6.254342400222767,18551.105805935702
80.0,0.47255816912109816,0.4900810269113124,0.15019073728909574,0.01411324226213756,19225.023801947278,1032.5702040557182,6.010988085485273,19225.023801947278
80.0,0.48112832460028565,0.4869390258776359,0.1643563114320207,0.24940642360731533,19998.713808700493,1007.5353120421386,5.8425331903014985,19998.713808700493
80.0,0.4463846645971107,0.4645005626849833,0.2025174318606697,0.18835953933324595,19836.14704770896,1012.4465269350262,5.888915443331724,19836.14704770896
80.0,0.36851229279590353,0.2751203413846196,0.10443113498933496,0.02886867149595948,18733.072185734585,1046.61259721313,6.189728983721347,18733.072185734585
80.0,0.3873544052033297,0.46369292761826364,0.2256250123838204,0.24167833558102902,19986.291401759816,1007.5163353086518,5.882851614498956,19986.291401759816
80.0,0.2888069108217186,0.39501178041728036,0.20670398030551737,0.20720824110567115,19583.320933133946,1019.4967882023152,6.0016325459523285,19583.320933133946
80.0,0.37152425456242755,0.46149321638046326,0.030553694880475123,0.24294443986134753,19392.392686374813,1026.2365842328977,6.000284568191443,19392.392686374813
80.0,0.4994184478448078,0.4816761457558191,0.17394028394963815,0.021425865834652752,19339.87130097953,1028.9615876979226,5.978473427749867,19339.87130097953
80.0,0.49896261762015043,0.25335406152992945,0.2491940722203598,0.24711354938354319,19948.508375939153,1008.5134937818841,5.921824214387049,19948.508375939153
80.0,0.42616375465077355,0.46281002974506436,0.08590425028296308,0.2416399789599885,19627.19496772351,1018.9523662154049,5.936798663147517,19627.19496772351
80.0,0.2585808413310309,0.2515222757669302,0.21797053304061434,0.24702151400450148,19503.29115502806,1021.6535367005963,6.042221223600773,19503.29115502806
80.0,0.49943018094069636,0.49156036053029306,0.1968202900285639,0.1824725570311263,19916.473050098746,1010.2628546536166,5.849471371156742,19916.473050098746
80.0,0.4996413773095875,0.45455669895300543,0.03164856178463657,0.016873660926753336,18900.17969287734,1043.072490511127,6.089107810000598,18900.17969287734
80.0,0.3654921075414773,0.3943430755831707,0.23137193956986157,0.2200475200155389,19806.279924156166,1012.824776447952,5.941579574093096,19806.279924156166
80.0,0.26357811363736816,0.4689104855979054,0.00020552759256306508,0.003819102368792071,18490.49773738933,1055.0953925078868,6.236582435012448,18490.49773738933
80.0,0.4948518232813296,0.49074920351805423,0.1961787629695579,0.045647383880685476,19481.61378399316,1024.3781847119706,5.945517907208816,19481.61378399316
80.0,0.2500490696742212,0.25039682386391104,5.8679834227665095e-05,0.0003159908300976455,18207.8632296453,1063.0113013388066,6.341652003514586,18207.8632296453
80.0,0.2635389634645511,0.25795823760389236,0.1748414451107364,0.16864202657399804,19162.100732825373,1032.254164335969,6.119280403420785,19162.100732825373
80.0,0.4999186939775715,0.49160122266192946,0.11914421502664412,0.18517251523938333,19695.171584806907,1017.2623963145188,5.893356422327644,19695.171584806907
80.0,0.49972457306236,0.47556785176193983,0.08152036798442597,0.012682735604422573,19049.879867215706,1038.3087119584688,6.047624890923908,19049.879867215706
81.0,0.3291768843208819,0.4808636258294524,0.008197934261282624,0.2630795727880637,19355.47067291893,1027.3746585265603,6.010417555245686,19355.47067291893
81.0,0.2557989767978637,0.2503366023054547,0.00015418144185262218,0.25231029595791893,18907.047352899866,1040.3854398043077,6.166066517388591,18907.047352899866
81.0,0.25013654348487874,0.3522029402799724,0.12395547159238954,0.3213374821949695,19581.40003835145,1019.394042322418,5.974673977023812,19581.40003835145
81.0,0.2895148220203447,0.3687675458556609,0.05064464216370736,0.4313809328426533,19788.498307726968,1013.5163606459489,5.8820651118407135,19788.498307726968
81.0,0.48366832974624385,0.44250093095091547,0.00798488901620055,0.3628159469479825,19832.636088039508,1012.9944083168273,5.849579308464257,19832.636088039508
81.0,0.28449675170422467,0.42711987408623386,0.0267364030106522,0.3241360720503186,19458.704329187778,1023.7216370444157,5.983680264510189,19458.704329187778
81.0,0.2673709891885205,0.4261457962045878,0.03249458273434391,0.2502033486123725,19228.091130282897,1030.7971759905543,6.0622911881988495,19228.091130282897
81.0,0.2969584422441845,0.4504584276507425,0.05045119724218992,0.4313809328426533,19911.48816261882,1009.9574005637639,5.839199439479559,19911.48816261882
81.0,0.46954280232083745,0.4808636258294524,0.00816240243013338,0.2635081043172786,19555.686883084178,1021.6987757551343,5.937323164992513,19555.686883084178
81.0,0.3229074158104092,0.36167622911179553,0.24710851055584887,0.2617792596101831,19877.29420310555,1010.4385289328011,5.924507032276558,19877.29420310555
81.0,0.26375464123440495,0.2605952492989598,0.06237584070132743,0.252116009013379,19099.518504293053,1034.2562525364417,6.1197410108865355,19099.518504293053
81.0,0.3197931008201071,0.25090664084514536,0.1335984352712803,0.25455659895567434,19370.78788367723,1025.8741632277904,6.05204574179932,19370.78788367723
81.0,0.32273474769253263,0.2558393004873021,0.18167432581586562,0.3722754995778837,19885.793504021192,1010.174557811921,5.8736472452778195,19885.793504021192
81.0,0.25542741014138076,0.3794173062062757,0.0015023279888749502,0.2563302261360768,19084.09730443008,1035.1907401531837,6.104732800048866,19084.09730443008
81.0,0.31921185879248826,0.3792538889967243,0.24198718336515793,0.2954063376802138,19988.125930807317,1007.0647677527218,5.874004727287971,19988.125930807317
81.0,0.31110333959546566,0.2639681163694109,0.1871043499086945,0.4014255729660931,19989.292001374237,1007.0722126784931,5.838225562995839,19989.292001374237
81.0,0.2895148220203447,0.25567856683428325,0.05393580877753028,0.4311478162778055,19643.914722152833,1017.8111816044205,5.927231981818466,19643.914722152833
81.0,0.46440024891582693,0.43783031509045456,0.05169634757690436,0.3850439521342958,19999.484209209088,1007.6063148504741,5.806456842846442,19999.484209209088
81.0,0.25512746157487814,0.39764862755052693,0.24885120929640742,0.251154592209236,19798.40204762581,1012.7786434186564,5.952813310708468,19798.40204762581
81.0,0.2543864068335571,0.3287409552245798,0.24885120929640742,0.2562210413251261,19719.201143635077,1015.101051440804,5.971636110196011,19719.201143635077
81.0,0.27983601133273406,0.2565273898769474,0.1960867705427319,0.3360138966991345,19752.023414504423,1014.1296631297496,5.92703357596326,19752.023414504423
81.0,0.460268174067813,0.43763885486623855,0.05239856795286616,0.37538437833198046,19964.15041370674,1008.6657676934229,5.818467779884495,19964.15041370674
81.0,0.45377036434430124,0.45958500703051497,0.002458957959282756,0.33441326385598324,19706.74841670638,1016.863021878484,5.890515179455764,19706.74841670638
81.0,0.2601031992282848,0.25187212464575415,0.2153478964033329,0.2503067605420973,19508.39572955447,1021.4972154790412,6.038616713471448,19508.39572955447
81.0,0.4986151799256191,0.4808636258294524,0.008197934261282624,0.26513274640757495,19602.544809802937,1020.3508410924752,5.919162456244624,19602.544809802937
84.0,0.47816460476127626,0.4187646455638421,0.29918702810779907,0.045398547622593544,19658.898658270624,1018.5069356479539,5.925102258465914,19658.898658270624
84.0,0.3851084231631502,0.4197227243723018,0.30572922020180826,0.017376892477389674,19459.966327133567,1024.5262832594456,5.986692565797675,19459.966327133567
84.0,0.26829141673769663,0.3052570347277409,0.35748077645938314,0.10774259646285828,19565.763746714158,1020.3178677746913,5.980800046085206,19565.763746714158
84.0,0.27089826240940185,0.2561360222659134,0.26277040809236696,0.054140999371236224,19077.94126050185,1035.292481829885,6.131083877580863,19077.94126050185
84.0,0.3851150958599845,0.41021956023926354,0.30557782300131864,0.18711532594653613,19975.324096781278,1007.868988731909,5.875072614935446,19975.324096781278
84.0,0.4972998376672127,0.4181644583406606,0.40510026581615366,0.000796250970531702,19859.968747104685,1012.8926294267383,5.8496986168864336,19859.968747104685
84.0,0.3687716514550047,0.4678204510959643,0.4474307891259415,0.042553114187562496,19997.94544563631,1008.3103188625714,5.816046295769583,19997.94544563631
84.0,0.4723451918532373,0.4136592404204185,0.3704027433877999,0.0036190016439142363,19722.97863985944,1016.898706388942,5.89611014465472,19722.97863985944
84.0,0.47990384472142356,0.28831486902181497,0.2519393517105414,0.21509248326597208,19874.926788610315,1010.8105608427156,5.939838794810974,19874.926788610315
84.0,0.26184456452239946,0.3111112986889214,0.2523312194856029,0.18406612087549248,19493.94448414247,1022.0836327703296,6.04577250562143,19493.94448414247
84.0,0.35538772644650196,0.41249634603282476,0.25518294379154005,0.24540733643883134,19968.29832063718,1007.8480329065187,5.905625176153798,19968.29832063718
84.0,0.3242802683929318,0.4198933101220345,0.4408112583479843,0.02961033969141561,19804.441834894275,1014.0199731229548,5.878448787836481,19804.441834894275
84.0,0.36490255420268713,0.28917273610486965,0.25194088117281277,0.21481846561079954,19706.406042250714,1015.7162293718226,5.989173866845633,19706.406042250714
84.0,0.46188318651921123,0.254006071062092,0.42901836856210834,0.10931472567064991,19996.827107254077,1007.7509322131514,5.836551194292014,19996.827107254077
84.0,0.4725870612289409,0.4187646455638421,0.39239420526772595,0.045398547622593544,19927.420248739985,1010.4121000440256,5.838439550172627,19927.420248739985
84.0,0.3600734549406459,0.2582549143057984,0.2659734692675497,0.10387963346980894,19359.728092743175,1026.6353372924818,6.053663650814111,19359.728092743175
84.0,0.4573616800721672,0.4197227243723018,0.30122002803096326,0.12875083768656714,19896.98366376886,1010.6839441430681,5.877296267976032,19896.98366376886
84.0,0.4524654019522746,0.30774886496968035,0.34913666439310465,0.09055352273064776,19758.214485078213,1014.9108799826103,5.919718605715474,19758.214485078213
84.0,0.2526179474333441,0.41249634603282476,0.25518294379154005,0.2470977677915459,19821.128454678987,1012.1153709699436,5.945321434292341,19821.128454678987
84.0,0.4668377644620595,0.4774811918715671,0.25928023038534703,0.026446803309373032,19547.179484578402,1022.261099417178,5.9471334307400125,19547.179484578402
84.0,0.2810687240452729,0.43948351398445495,0.2528988626537396,0.02263677791351086,19206.601290346007,1031.9869088329838,6.069892832122976,19206.601290346007
84.0,0.4514140697133351,0.4664851335450916,0.4302899885931358,0.018737581765922717,19991.72069544585,1008.8312945560308,5.810831089765113,19991.72069544585
84.0,0.4276750528953365,0.4160881880169651,0.26460024323099607,0.0017066755084060616,19350.922216983818,1028.1143616255724,6.013291069194787,19350.922216983818
84.0,0.25964863378515113,0.25064675190438257,0.25458996449258064,0.0025345622723889245,18885.18535146725,1041.4757452746617,6.180148055313895,18885.18535146725
96.0,0.2512950498909201,0.5315523364688235,0.2035770961472886,0.24081100151034007,19809.354726322636,1012.7878553630027,5.938815604761573,19809.354726322636
