climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.02836579456925392,0.5044724149629474,0.7316482085734606,0.5002916976809502,22077.314026755317,947.8122135970011,5.512493732426954
0.3231962602585554,0.08889234345406294,0.3460918767377734,0.48202731646597385,20518.990126405723,992.2586600438493,5.646221297027406
0.9162618732079864,0.9943377496674657,0.8268216596916318,0.8384607098996639,27250.47996190544,792.4158146423808,4.882337004405866
0.8237112434580922,0.18464733939617872,0.607149981893599,0.976398796774447,24696.230289926927,871.6068386944783,5.20216742678798
0.41776104643940926,0.7774697216227651,0.06393062230199575,0.3289526468142867,20265.67223848674,1000.5421267693199,5.782730835160422
0.24628288857638836,0.31611620355397463,0.9513239841908216,0.6846163319423795,23837.665184923084,898.0146385067817,5.6095229263817785
0.527843183837831,0.7212172104045749,0.4715895801782608,0.009773018769919872,20576.733704122613,992.3775355432062,5.661047419876416
0.5324666928499937,0.3697138074785471,0.7117294212803245,0.8123887125402689,24110.328772505844,888.8709140331146,5.200745912714249
0.1890164976939559,0.7144907303154469,0.23828181717544794,0.38372498378157616,20550.19748936411,990.6122013450058,5.709922103074899
0.3969328971579671,0.1290951929986477,0.8704261556267738,0.5988610666245222,23063.29928251548,920.9016122598041,5.475600141332778
0.8659931905567646,0.7861507404595613,0.33556843362748623,0.20528491586446762,21476.685076939542,963.0693895347501,5.556508022525213
0.898424444720149,0.09583733603358269,0.1138217393308878,0.10884979832917452,19486.976397859005,1023.6557628922732,5.915423132958352
0.36651580687612295,0.9405140001326799,0.5861895270645618,0.7114093629643321,23880.8717346648,894.4993230826021,5.0048066804482065
0.031951707787811756,0.4028507564216852,0.4600326092913747,0.30242663715034723,20279.171014786036,998.8787504614057,5.779416116212983
0.6875173188745975,0.5602487958967686,0.9959620116278529,0.8775737946853042,26678.57138999732,813.5478614907584,5.339637320867868
0.6588373696431518,0.21387558616697788,0.4280972005799413,0.6530018486082554,22210.63340609714,942.4557878554513,5.250874061985616
0.0645341258496046,0.869350541383028,0.9009423581883311,0.04260784573853016,21605.444229788613,962.9021300359652,5.685864999785194
0.271412406116724,0.2867658995091915,0.021242061629891396,0.9438076317310333,21285.49308431963,970.4023795096273,5.7734584590980464
0.9896177472546697,0.6294584441930056,0.5557242073118687,0.36081079207360744,22879.88012784108,919.8328054254333,5.095356695801761
0.7699132328853011,0.4411291591823101,0.7755018994212151,0.4494324577972293,23369.35137912257,909.1349262283943,4.969596908962245
0.48910276405513287,0.5962005872279406,0.3035376872867346,0.870322790928185,22985.39141973049,919.8234086350774,5.243315645153075
0.15935998037457466,0.0596336517482996,0.6811611345037818,0.14734274055808783,20161.98923311296,1004.6785806375831,5.885940266984019
0.5660256715491414,0.9024874903261662,0.1458051661029458,0.5331302220001817,21702.242179698667,957.221413711055,5.4362539331881745
0.5643704999238253,0.06137747038155794,0.37569212540984154,0.4178460706025362,20739.07673979118,985.5638424207332,5.564028628184527
0.15756678115576506,0.9061757428571582,0.9184372592717409,0.7781456597149372,25197.917100013165,857.5739921147604,5.379009052398596
0.49084934685379267,0.4379824725911021,0.034340049140155315,0.2353775706142187,19518.343337542643,1022.6712909699183,5.951304341605383
0.771554209291935,0.5950138391926885,0.5155247347429395,0.5684020668268204,23110.663582410416,915.5815873367567,4.901882998887495
0.9913643319159746,0.2875245092436671,0.7939122999086976,0.745404583401978,25038.595956283534,860.3033280059922,4.891215199393254
0.2730533881112933,0.6321788998320699,0.2502170568332076,0.07448850106447935,19597.2274519985,1020.3726818756836,5.9647464883340415
0.06287895236164331,0.21171220112591982,0.6400461029261351,0.9077847087755799,22942.667657930706,925.061956457386,5.839997994065367
0.6570441648364067,0.8691334975883365,0.1598186492919922,0.2720935484394431,20896.845763670404,981.5970054018393,5.6706439442800125
0.6898914379999042,0.40557024348527193,0.7325665336102247,0.008367549628019333,21222.224396302438,973.4997644890603,5.4800751017437115
0.0339417178183794,0.5610083742067218,0.19034703075885773,0.6871199700981379,20965.018303720295,978.8633817518139,5.676635979108033
0.3644772693514824,0.09561932366341352,0.8259069556370378,0.3303547874093056,21682.258970022023,960.1839608300871,5.566701988861766
0.8960380414500833,0.9383515836670995,0.34517364855855703,0.9738975595682859,25260.476157448153,850.4222830729246,5.022221223151925
0.8639546586200595,0.13278438430279493,0.06484932731837034,0.835956591181457,21820.80223512401,954.3145518753815,5.4280773169699685
0.39454649575054646,0.7878936203196645,0.6080642091110349,0.4834323124960065,22729.15793610013,927.4589863708416,5.118085637179636
0.19139061123132706,0.3685279982164502,0.47067539021372795,0.5027924692258239,21215.801514212202,971.3424928035564,5.49484270521039
0.5344567010179162,0.7113431049510837,0.9504051823168993,0.17755852732807398,22938.60150710048,923.1590054603284,5.308482134689898
0.5302295759320259,0.3129685167223215,0.2412757547572255,0.8751936629414558,22327.707141771294,939.0844633536572,5.441274208979814
0.24832141492515802,0.7200313396751881,0.7147188661620021,0.3039518129080534,22012.975618079992,948.773626883423,5.368171157045835
0.4157710326835513,0.18639027699828148,0.33257907070219517,0.7137899808585644,21610.004737191368,960.369223253844,5.457058473934132
0.8213371206074953,0.7811589706689119,0.8674321956932545,0.10732320882380009,23005.033689013195,920.8972373351048,5.213505468960383
0.914271853864193,0.0867299847304821,0.589183010160923,0.20375927444547415,21315.371339058373,968.6024873353331,5.426425480508895
0.32082213554531336,0.9941197950392962,0.11681157909333706,0.6012407103553414,21574.78859125581,961.1621572827298,5.527665789727303
0.03075219225138426,0.412507900968194,0.9929720899090171,0.3852510927245021,22450.57735691907,938.0355814737973,5.777243602988121
0.74981296248734,0.5071918405592442,0.4570391485467553,0.8100076215341687,23728.0216231418,898.2278450284798,4.924943562758134
0.6537330308929086,0.2206368986517191,0.8999041607603431,0.5346549060195684,23607.155782137183,903.7529573535976,5.244035542719039
0.12292208522558212,0.8133376725018024,0.4270621398463845,0.14496402442455292,20387.35373976647,996.3478348549307,5.787487020687745
0.29116559214890003,0.2805534265935421,0.556759350001812,0.8687957096844912,23021.159586984544,920.5537467498282,5.464330558937322
0.9478308064863086,0.6860211063176394,0.022280236706137657,0.451814491301775,21275.736671320494,968.9649415700637,5.548362548848495
0.7926571378484368,0.4935142509639263,0.3024990353733301,0.36318997386842966,21347.9236427823,966.6920492831302,5.40735681945239
0.4483534172177315,0.58636081404984,0.77446723356843,0.9422834357246757,25326.566525324677,852.9370895635786,5.300144753032978
0.15321804769337177,0.007797399535775185,0.14683974999934435,0.04022629279643297,18280.6816904626,1059.8518846113273,6.373220349591078
0.6214229119941592,0.9128770567476749,0.682199808768928,0.6545294029638171,24552.53941690593,874.8835478867964,4.812432633743153
0.593759486451745,0.46405857987701893,0.8391699213534594,0.7889268640428782,24926.188474053193,865.1340688954917,5.159058495152596
0.12567526381462812,0.6191676966845989,0.3667025975883007,0.39142444357275963,20749.118840025694,984.5839978952158,5.607643718298103
0.4602398509159684,0.036704692989587784,0.7429818259552121,0.6220911722630262,22607.564596072534,934.3726282573217,5.429294539706296
0.8046661168336868,0.8795199189335108,0.20715148281306028,0.19729840010404587,21049.638268592138,976.5417283219062,5.678444293469187
0.9597172383219004,0.19094567373394966,0.4912621295079589,0.1164891766384244,20907.493400874206,980.0961541493596,5.537983810873904
0.3031745729967952,0.8463839236646891,0.9646104210987687,0.687763455323875,25172.028523645073,858.169855609826,5.234094308307487
0.09525866154581308,0.30969436652958393,0.08258838951587677,0.2945021102204919,19111.640746851168,1033.5725312725945,6.1381133319714225
0.6261902451515198,0.6524265073239803,0.6175449471920729,0.9009860521182418,24925.1685714147,864.2702416127944,4.950245129231727
0.7222702084109187,0.11977526731789112,0.052611708641052246,0.6294637657701969,20759.759885271815,985.3990497712828,5.5923351891323705
0.0030887965112924576,0.9644295386970043,0.5244766306132078,0.050414176657795906,20412.41940724357,996.5995234303264,5.850857893822605
0.33283108472824097,0.3789123333990574,0.39673135336488485,0.9670834541320801,23060.930782328684,918.1962824643606,5.486729602382218
0.9261582577601075,0.5363337490707636,0.9321861350908875,0.3528089579194784,24128.389871834093,886.4612293408508,4.965576078836426
0.8333460716530681,0.34577633813023567,0.6500165360048413,0.45705663692206144,22836.319107299238,923.8631760725136,5.021823172052359
0.4276574347168207,0.6905747298151255,0.17707183491438627,0.8467227192595601,22438.79135606104,935.9750654497399,5.34640958704902
0.2207786589860916,0.15303407795727253,0.80665029771626,0.1395249655470252,20768.719534497483,986.8419700266551,5.778584833700226
0.5025661820545793,0.8100653253495693,0.2722672186791897,0.556466125883162,21983.517422320045,948.5933647282901,5.311921826015369
0.5616327971220016,0.1616869242861867,0.5438644615933299,0.2619071304798126,20896.704558307483,981.0380809772071,5.564551814047272
0.21844416204839945,0.7545336065813899,0.00014282483607530594,0.9328480120748281,21841.72242371503,954.3497764337685,5.614129559432012
0.38314739149063826,0.33907520305365324,0.890097264200449,0.08487087860703468,21417.557989220906,967.6236507671772,5.642787403838074
0.8524349126964808,0.7441547410562634,0.40988955833017826,0.7206020969897509,23804.69845027182,894.8680044461378,4.866675964551583
0.8846389353275299,0.43470833729952574,0.12564458511769772,0.5904765715822577,21638.67162911842,958.2385362915775,5.316225703005473
0.3529575252905488,0.5274089919403195,0.6683627292513847,0.23013310972601175,21430.273108067082,965.6033689435603,5.464334555037819
0.06111781578511,0.06593288201838732,0.28439186606556177,0.7563358200713992,20810.264847792325,985.8337574822194,5.84627973599714
0.7169449869543314,0.9714006809517741,0.765594988130033,0.42328270990401506,24151.53352733013,885.6027294729373,4.9366530002503595
0.6840976858511567,0.2539260955527425,0.31491962168365717,0.1713837068527937,20184.81819325203,1001.8911772805288,5.780125690638185
0.09005501866340637,0.6613160250708461,0.858115985058248,0.5238755568861961,23069.218894572205,919.2314909627071,5.407243677581885
0.26153367199003696,0.24476226698607206,0.2206007894128561,0.4898918215185404,20278.52180056062,998.6101357439858,5.74939669120427
0.9799652574583888,0.8394460873678327,0.7003577128052711,0.8151085935533047,26194.787231794377,823.3096782361447,4.731221983869272
0.7600344950333238,0.028016517870128155,0.9826373644173145,0.9999225744977593,26182.937412117764,834.167705387681,5.988508423412967
0.4794502705335617,0.9350792216137052,0.4403982702642679,0.32119113858789206,21854.60910774352,952.377620291164,5.416830148171262
0.1846203003078699,0.4707931699231267,0.5758327720686793,0.6613262044265866,22365.970884183633,938.6877059286658,5.362921431998788
0.5915465680882335,0.5655619828030467,0.09512576181441545,0.017819675616919994,19345.349097567792,1029.9055317827376,5.9433083313328865
0.579798593185842,0.304495545104146,0.6014034124091268,0.5219103377312422,22351.46737309679,938.4844394963031,5.222415408985292
0.1728735025972128,0.6474327258765697,0.07334120851010084,0.157601498067379,19223.058487996834,1031.5934777997386,6.065932407566241
0.4755777381360531,0.1966949738562107,0.9416854027658701,0.8249156419187784,24732.965150156277,872.0611020151704,5.608798480140265
0.7561593251302838,0.85192627646029,0.47707586362957954,0.4958317242562771,23091.172210313453,915.6431127577232,5.010818326143147
0.9760316899046302,0.04635908082127571,0.19880861788988113,0.3193174609914422,20464.05334121916,992.6084807172726,5.699795059115237
0.25759746693074703,0.8889692667871714,0.7259359713643789,0.9862929647788405,25543.17672253263,846.9227872145581,5.347820666880153
0.07836807891726494,0.4549523461610079,0.35160486306995153,0.02747413981705904,19236.363378663424,1030.6800351673269,6.087178994950267
0.6724119232967496,0.610268410295248,0.8171563753858209,0.667174550704658,24712.911114401268,871.0216970926202,4.868947926629144
0.7052537407726049,0.14682716317474842,0.2590591898187995,0.9268874824047089,22647.676198903733,930.2833452044213,5.421919792358761
0.04942873027175665,0.8041263930499554,0.7866571107879281,0.25212142430245876,21857.283688869302,954.0060413415989,5.535552410301196
0.34901965130120516,0.3525318242609501,0.16684594005346298,0.7343481816351414,21257.677968890363,970.1983705953344,5.569269863362672
0.8806994073092937,0.6970641408115625,0.6309436466544867,0.08687246032059193,21968.488475165854,949.9784860908668,5.33547234654295
0.8485580738633871,0.3895748145878315,0.9111517760902643,0.22432517912238836,23007.28497848486,920.1404784678898,5.1913375429468385
0.3792688986286521,0.5467282477766275,0.38456449285149574,0.580782406963408,21821.457461390248,953.2002029058222,5.302652968871789
0.206691880710423,0.1096628475934267,0.506453019566834,0.4369372380897403,20728.600186996948,986.7942020390262,5.631023010458887
0.5498826764523983,0.9545831941068172,0.04133653920143843,0.7581848176196218,22257.583171516202,941.8806955162254,5.405114728418928
0.5143144028261304,0.07171159703284502,0.7660669349133968,0.060068998485803604,20712.541529090333,988.706660675283,5.705461427433659
0.23252522572875023,0.9769133208319545,0.3093124497681856,0.635312469676137,22223.106100984725,941.6781215638509,5.365171937212745
0.43153021298348904,0.4294777764007449,0.6757078124210238,0.3509358763694763,21892.60092538668,951.8972636045692,5.344295163567353
0.8372210105881095,0.5224464135244489,0.15540697146207094,0.953454440459609,23305.673992497,910.2694165210085,5.167679873611564
0.9300920711830258,0.32993955444544554,0.43378422502428293,0.8565301252529025,23872.918684060154,893.2597594400719,4.969697504035184
0.3367670588195324,0.7352851675823331,0.8915951317176223,0.4629968972876668,23590.565010379272,903.6375524641398,5.178169113717723
0.01477598212659359,0.17137305159121752,0.030939234420657158,0.5545015027746558,19451.211990093332,1024.3177672128265,6.059930662476521
0.7339557399973273,0.7639517514035106,0.5501755177974701,0.12574335280805826,21673.226331478538,958.9359193883452,5.382888073069186
0.6378817372024059,0.47751882392913103,0.12391421012580395,0.4050786141306162,20617.782916017426,989.0094092124217,5.593480530016812
0.10694751609116793,0.5720806894823909,0.5802493542432785,0.790775503963232,22956.417046324998,922.1010102792261,5.405834567149248
0.3071126928552985,0.021840925328433514,0.4662942225113511,0.19148987345397472,19819.688545086115,1013.5012703541695,5.885668460366091
0.963656535372138,0.9291086690500379,0.9860363816842437,0.6123964115977287,26757.94372448302,806.2302642838216,4.908708911886207
0.8085432015359402,0.23467967938631773,0.7056938810274005,0.7015091823413968,23891.14190292172,894.9366219661288,5.001414832838241
0.4641181128099561,0.8295704470947385,0.24846965540200472,0.11849040072411299,20292.225433412954,1000.169998383777,5.802217655145867
0.13742779102176428,0.2645572545006871,0.860588263720274,0.8950249264016747,24080.00904029398,891.738556453505,5.90900668709491
0.6055093761533499,0.6717421440407634,0.3417423088103533,0.2847158079966903,21161.6458260439,972.8548986507622,5.522401544887846
0.6097357785329223,0.20522401202470064,0.18376338761299849,0.15080284141004086,19550.353905883585,1021.1926679870173,5.969308943341575
0.14153259806334972,0.8623773260042071,0.6414938988164067,0.544318899512291,22758.649600356155,927.1316546502085,5.236500610714942
0.44441965594887733,0.2934645442292094,0.280956719070673,0.438190596178174,20655.19291261037,987.2449827993379,5.627453342468668
0.788721245713532,0.6383850099518895,0.8002801034599543,0.8669163174927235,26028.94702433473,832.2341656293272,4.85682773564789
0.9439580803737044,0.4478275952860713,0.5160457994788885,0.9482137942686677,24977.318368553904,860.8789674307793,4.897121085437578
0.28729073517024517,0.6051269443705678,0.05921151489019394,0.37300656642764807,19952.129505856283,1009.0798610015315,5.836699259740559
0.11117391660809517,0.050981868989765644,0.9257246414199471,0.6407529236748815,22754.311887814412,932.7066423599356,5.938614601213237
0.6419865461066365,0.8955140663310885,0.40551221277564764,0.03825534414499998,20906.554758424558,982.4637480319036,5.670443027218591
0.7380605172365904,0.36298484075814486,0.9557990441098809,0.3057950809597969,23271.08979468995,912.7469961555828,5.241456202428354
0.019002354703843594,0.705594907514751,0.4984865626320243,0.8888539206236601,23120.2255213214,917.2308391813867,5.489629735662833
0.3169451327994466,0.1377774802967906,0.6104873772710562,0.09763858839869499,20131.894612697444,1004.6361870685618,5.808588856462418
0.9103936441242695,0.7930936636403203,0.09172112494707108,0.7079725060611963,22644.502461604417,928.3705494540316,5.274219806085647
0.8173990827053785,0.10451941471546888,0.3740188367664814,0.6032365774735808,21916.738341290576,950.8184447446896,5.251687736399367
0.41183178778737783,0.9474567146971822,0.830266797915101,0.2175110736861825,22819.321276912822,926.0600726394329,5.3144503962477385
0.23663000483065844,0.39612158108502626,0.21619291882961988,0.8002314446493983,21550.54181443992,961.7544234395691,5.576775169930599
0.5185407735407352,0.551352764479816,0.7360156150534749,0.37928103376179934,22610.590622153908,931.217434321524,5.186898041266557
0.5461436035111547,0.41847735084593296,0.44876828975975513,0.67334408685565,22519.93156376214,933.2270676721851,5.200077988044745
0.2030763067305088,0.5133682377636433,0.9758542291820049,0.006397197023034096,21397.18769922075,969.0681015079078,5.7502951454908935
0.3984800260514021,0.08021005615592003,0.10164851415902376,0.9798282757401466,21588.43387231193,962.2566558243534,5.763309764482207
0.867890796624124,0.9873948264867067,0.5672347946092486,0.34017173759639263,23265.083661295816,908.3543558918914,5.226886179907705
0.8999105365946889,0.17596526071429253,0.8513636207208037,0.4698090134188533,23536.86491546721,904.8718425479317,5.065640759714897
0.36835237219929695,0.7705270070582628,0.32325892988592386,0.8340777950361371,22993.55115257325,919.7601683078786,5.230873906391121
0.04568965546786785,0.3228453788906336,0.6917294710874557,0.18339770194143057,20519.151733766004,993.194490769476,5.814677775242059
0.7016381686553359,0.7301132418215275,0.2271538656204939,0.512456820346415,21872.235511571394,951.7799981940393,5.299579822039687
0.6687963791191578,0.012760663405060768,0.661229819059372,0.7683688867837191,23274.561884073533,915.0265247074004,5.309632204172925
0.07462903577834368,0.9181063957512379,0.13460852019488811,0.4118754155933857,20434.103142488617,994.5880390270275,5.8124630489441635
0.2769301598891616,0.4880024157464504,0.7563706701621413,0.5703975763171911,22906.764386385847,923.3846688265436,5.287538052324048
0.9952427875250578,0.5805809963494539,0.2912968182936311,0.2491290122270584,21374.686615776074,964.4709368000656,5.553417532840941
0.7754920162260532,0.2711345963180065,0.009137530811131,0.0648032845929265,19118.444681436493,1036.2493454656346,5.989224201723955
0.49478883761912584,0.6763362009078264,0.5367008401080966,0.7395865125581622,23543.836824185255,904.1222682200129,4.9990651591960145
0.16925796028226614,0.22950566746294498,0.41676424629986286,0.27393645886331797,20015.627317104587,1006.6743056636851,5.827049735303124
0.5760595481842756,0.8224744237959385,0.8809032700955868,0.9214446088299155,26662.762054591127,813.5568435916846,5.157771046623427
0.5707021839916706,0.37755304854363203,0.024885311722755432,0.3344539934769273,19832.322081474176,1012.9544881699336,5.8449027966290625
0.164876458235085,0.5348222376778722,0.5524452906101942,0.970180450938642,23681.62486965321,900.8925013668763,5.520903266984318
0.4991961484774947,0.12131694424897432,0.43251394387334585,0.012337175197899342,19576.314450334645,1021.1512466068898,5.9405879486172
0.7808770965784788,0.96588025521487,0.8966496223583817,0.6832885397598147,26285.392724040146,823.7256977057502,4.809483007690794
0.9986735321581364,0.1505438582971692,0.6769780861213803,0.5067733880132437,23125.11505404742,915.0892096402603,5.012623054984749
0.27938554901629686,0.8077282859012485,0.15035248827189207,0.1737155020236969,19860.876613648405,1012.6682411938089,5.915950483480267
0.07220136281102896,0.34820528607815504,0.7721208352595568,0.8400520700961351,23470.14725282568,909.2683461471537,5.737138122529963
0.665391443297267,0.6930955918505788,0.3070426993072033,0.4797191061079502,21909.484912520715,950.5154596516459,5.26589770373996
0.6992133678868413,0.03421482723206282,0.8671075869351625,0.23946113046258688,21980.675027839257,951.5187779332123,5.484559906643048
0.04228946939110756,0.8771820487454534,0.3390071950852871,0.5646693119779229,21545.737936526322,961.5831993032755,5.490911891621391
0.37178790383040905,0.46648765075951815,0.7074753539636731,0.42179981153458357,22244.48916047463,941.8622077152972,5.2928387141524915
0.9023687755689025,0.6216879589483142,0.24290403258055449,0.7742983447387815,23202.839890222596,912.1892422290014,5.044678187960801
0.8723028870299459,0.3083356814458966,0.4645127421244979,0.911750040948391,24098.20403290183,887.3975404968412,5.023218725422428
0.4038679488003254,0.6509148729965091,0.9916020119562745,0.26823493652045727,23121.0533702938,917.5258575312117,5.369938905146995
0.1977218221873045,0.19248818140476942,0.11739486455917358,0.7494842372834682,20650.173735810873,988.8446095458239,5.771596428079349
0.5417668586596847,0.8478342862799764,0.5829844903200865,0.0707594696432352,21384.835415134385,968.2019148790996,5.497201696947915
0.5229222904890776,0.2463308833539486,0.35826914105564356,0.872642639093101,22637.696579676027,930.4760018603624,5.38519278644957
0.24198735412210226,0.8408627081662416,0.8145204475149512,0.4478603648021817,23206.647085368073,914.6278503954838,5.204919027547109
0.40644672233611345,0.2525403443723917,0.2004451360553503,0.5383875137194991,20616.866982565345,988.6489948414182,5.648330250106337
0.8129917569458485,0.6598390825092793,0.7202711626887321,0.14088031742721796,22328.90096246014,939.8483996549721,5.222713138131089
0.9079382698982954,0.4731875453144312,0.9400488771498203,0.0439549945294857,22631.61679535795,932.0418205167157,5.3058018675977845
0.3135143732652068,0.5681093074381351,0.4827406797558069,0.6504494193941355,22380.06862530403,937.452501803464,5.237344512587244
0.02240730542689562,0.025560390204191208,0.5947391120716929,0.3670484945178032,20359.293188857882,999.4844412000107,5.863941037888214
0.7404881753027439,0.9327152390033007,0.07597715873271227,0.9383180122822523,23498.52301279296,905.0544368113979,5.261085184829919
0.6453867172822356,0.3414701782166958,0.5002999184653163,0.7176222773268819,22964.33314538384,920.7007125947457,5.142797420652364
0.11359873227775097,0.746701942756772,0.04346134979277849,0.10335444938391447,19027.777059477492,1038.2499406523239,6.1332796240893135
0.2848324812948704,0.1592316273599863,0.9099806733429432,0.878911399282515,24335.426516168354,884.5745261286143,5.8741111404013715
0.9405225636437535,0.7521692700684071,0.38976394571363926,0.299853234551847,22111.918881570833,942.6241778248813,5.417027116051465
0.7833333080634475,0.0675018522888422,0.16801703535020351,0.3889651019126177,20330.736888473104,997.4093926190828,5.6966163333507325
0.44000758044421673,0.9728164710104465,0.6257442012429237,0.8059129454195499,24749.705672919314,869.507988825511,4.954818674700434
0.14590932801365852,0.4333227090537548,0.2652122685685754,0.20760286413133144,19600.478017251917,1018.7747354473343,6.025112284814645
0.6150902779772878,0.5259314496070147,0.7845323225483298,0.5972603559494019,23921.33079122869,893.7750108854136,4.982545621843775
0.603080939501524,0.10103923454880714,0.6899480056017637,0.9633512059226632,24334.394873528225,883.8257601914324,5.4859129039845245
0.13402349222451448,0.94361830689013,0.23271948099136353,0.3568930244073272,20694.07624475683,986.6190080480314,5.770274205279353
0.4675500085577369,0.40021160431206226,0.8448442900553346,0.6256169574335217,23745.378584113958,899.5004443347527,5.228252335355542
0.8109973277896643,0.5555578283965588,0.32599405106157064,0.054368424229323864,20464.663329968287,994.9257850136296,5.662676144540457
0.9680649898946285,0.3747700918465853,0.10816785227507353,0.13566680066287518,20035.934853884602,1006.658698218143,5.777694801255252
0.3124965028837323,0.7177374325692654,0.5644996659830213,0.5604319050908089,22592.242793307847,931.4011734912798,5.164017120834968
0.10158939566463232,0.12635989859700203,0.45054977759718895,0.4533280525356531,20461.593846997235,994.6761670595395,5.727813757321141
0.6335008796304464,0.7815600875765085,0.9702885914593935,0.8508028201758862,26795.892902205458,809.9647584869393,5.155928350301535
0.7286023693159223,0.4442239739000797,0.41803453490138054,0.6183735569939017,22569.960274970963,931.2633923409264,5.066766305320694
0.010397996753454208,0.6014082822948694,0.8758487720042467,0.20139709953218699,21579.393320541458,962.6119558651687,5.694191465122877
0.3411783631891012,0.054952146485447884,0.01519144605845213,0.7850949270650744,20467.930379478148,995.0718852722089,5.813754816155158
0.9354806682094932,0.8998425714671612,0.5344310747459531,0.39539356250315905,23342.568980666714,905.2461249978863,5.138476204585871
0.840655748732388,0.2171317506581545,0.7503167623654008,0.290658637881279,22322.649161560395,939.605146455325,5.239206812554865
0.43398911878466606,0.8744010590016842,0.293566576205194,0.9049665238708258,23515.36758033609,904.6010384327062,5.205002104798241
0.23010154627263546,0.2821657545864582,0.6599595528095961,0.1127755232155323,20409.931206992966,996.2178763206095,5.766195767827277
0.5109129836782813,0.6267289463430643,0.1396629959344864,0.6918584872037172,21730.600647353516,956.4675641044914,5.372444018642014
0.5532869603484869,0.2752293599769473,0.9268957516178489,0.4859225554391742,23398.456270225037,909.6098568880457,5.3082625078527315
0.2091203322634101,0.6805440979078412,0.4003127524629235,0.8189403833821416,22756.580618809377,926.8358376730557,5.320915011835936
0.3768147574737668,0.22602271754294634,0.5221988931298256,0.16728462185710669,20304.122110007782,998.5889500448758,5.740607094815502
0.8451261930167675,0.8186313388869166,0.05708671174943447,0.5275927865877748,21718.756360883377,956.4421077502096,5.44911285680136
0.8753155823796988,0.0013459743931889534,0.2748036328703165,0.657231081277132,21695.929746041424,957.7073330198734,5.355167351297556
0.34461121167987585,0.9065776197239757,0.8024048991501331,0.021533237770199776,21729.758295376625,959.2807685715227,5.530858619435087
0.05380957294255495,0.4997828109189868,0.18259229976683855,0.995941773056984,22027.39099014954,948.5048468770109,5.78643694041496
0.7106118761003017,0.5927205728366971,0.646693336777389,0.32503428123891354,22482.051846234874,934.4502451231285,5.115463152345523
0.6767899235710502,0.1799384905025363,0.2145564081147313,0.08091725874692202,19487.95170035127,1023.5389441330465,5.9552523751283175
0.08372143469750881,0.7748603718355298,0.7416804162785411,0.7244495330378413,23679.313286280427,901.7956742708893,5.315376509632669
0.2522088848054409,0.31923696119338274,0.3673545513302088,0.25782393012195826,20063.576835245174,1004.8943333753318,5.822716543254238
0.9716203706339002,0.7263916907832026,0.8329027332365513,0.9365811264142394,27332.33920328039,791.1307162728008,4.921864108081061
0.753700434230268,0.40718324203044176,0.6171516701579094,0.7522562835365534,23968.08673494182,891.9742723067047,4.926598648772852
0.47214298509061337,0.5017149476334453,0.08908518217504025,0.4270118586719036,20355.219459587228,996.8603075752352,5.6981505311963065
0.17627493664622307,0.09211496543139219,0.9574355771765113,0.5865115951746702,22854.078239002924,928.6126803523673,5.824961707586304
0.5822222577407956,0.9994138227775693,0.4928217390552163,0.2339920774102211,22003.273463084275,948.1820444732939,5.454402386355601
0.5861617410555482,0.1362660862505436,0.9981410065665841,0.7302680807188153,24653.47352620102,875.0930212950467,5.542716316295834
0.18021273612976074,0.7917342577129602,0.4558985820040107,0.09060104470700026,20354.914820764647,997.7553728133284,5.773475186183023
0.48383202590048313,0.3644354362040758,0.5913383271545172,0.922921703197062,23977.725625739255,892.1522089739907,5.299750507648409
0.7653916059061885,0.7071367017924786,0.11062797158956528,0.2559795891866088,20610.746840661755,990.3264953028329,5.665368393569907
0.9833704466000199,0.3937844205647707,0.3304237462580204,0.4329829905182123,21881.8734514205,949.3189603382541,5.28392675178554
0.2639610916376114,0.548862662166357,0.8736158106476068,0.7620316259562969,24374.67002071046,881.5190037100585,5.389142666496284
0.08759988285601139,0.1070403940975666,0.2361068157479167,0.2202411126345396,19050.351578539736,1035.6844423801294,6.19613517052389
0.6806666878983378,0.9498855415731668,0.7158594550564885,0.5845146551728249,24578.673166742345,873.6203767913076,4.807069101046738
0.7144869714975357,0.2911267913877964,0.14114441256970167,0.8208206100389361,22038.59472919233,947.530523663425,5.385438000804991
0.05768206063657999,0.6358950231224298,0.6838668556883931,0.4995453776791692,22175.885895350897,944.3825868694883,5.404762159737955
0.356357934884727,0.2077441532164812,0.299893606454134,0.5179298659786582,20722.213167856327,985.6502708028545,5.59736775490414
0.8870635125786066,0.8648065142333508,0.7811010126024485,0.1614449704065919,23174.708322181545,913.8135805590248,5.209640939426162
0.8568118810653687,0.04947011359035969,0.5593647714704275,0.023505020886659622,20433.372039546164,996.060694683184,5.656297803020392
0.38850165251642466,0.8941554985940456,0.015646465122699738,0.6710064876824617,21435.160912123854,966.165984971313,5.52601010945636
0.21305646281689405,0.449278075248003,0.905599475838244,0.3152187615633011,22240.79878485878,942.9180623811455,5.544533325343107
0.5572204831987619,0.6066693309694529,0.42539511527866125,0.990010580047965,24213.75251804629,884.4227584227256,5.163752494910088
0.5069737313315272,0.489418919198215,0.6345109790563583,0.18764673080295324,21359.438133345287,967.7192548299911,5.452858966810709
0.2261635009199381,0.5821497337892652,0.1615696232765913,0.6163772130385041,20967.86281313285,978.4606727160874,5.58063970133783
